userId,(no genres listed),Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
224,0.0,0.1538461538461538,0.0384615384615384,0.0769230769230769,0.1538461538461538,0.3076923076923077,0.1538461538461538,0.1153846153846153,0.5,0.0769230769230769,0.0,0.0384615384615384,0.0,0.0384615384615384,0.0384615384615384,0.1153846153846153,0.0,0.1538461538461538,0.0,0.0
225,0.0,0.1666666666666666,0.0555555555555555,0.0,0.0555555555555555,0.3518518518518518,0.0555555555555555,0.074074074074074,0.5925925925925926,0.0555555555555555,0.0,0.037037037037037,0.0185185185185185,0.037037037037037,0.0555555555555555,0.1851851851851851,0.0185185185185185,0.2222222222222222,0.0185185185185185,0.037037037037037
226,0.0,0.0909090909090909,0.0454545454545454,0.0,0.0,0.4545454545454545,0.0454545454545454,0.0,0.4545454545454545,0.0454545454545454,0.0,0.0909090909090909,0.0,0.0909090909090909,0.0909090909090909,0.1818181818181818,0.1363636363636363,0.1363636363636363,0.0,0.0
227,0.0,0.15,0.1,0.0,0.0,0.1,0.15,0.05,0.7,0.15,0.05,0.1,0.0,0.0,0.1,0.15,0.1,0.15,0.05,0.0
228,0.0,0.2941176470588235,0.1176470588235294,0.0,0.088235294117647,0.3529411764705882,0.1470588235294117,0.0,0.5588235294117647,0.0588235294117647,0.0,0.0294117647058823,0.0,0.0,0.088235294117647,0.1176470588235294,0.0588235294117647,0.2647058823529412,0.0294117647058823,0.0294117647058823
229,0.0,0.1447368421052631,0.0921052631578947,0.006578947368421,0.0592105263157894,0.3684210526315789,0.1052631578947368,0.0263157894736842,0.5197368421052632,0.0592105263157894,0.0,0.0855263157894736,0.0,0.0263157894736842,0.0526315789473684,0.1578947368421052,0.0460526315789473,0.1776315789473684,0.0328947368421052,0.0197368421052631
230,0.0,0.18,0.1,0.04,0.1,0.46,0.08,0.04,0.54,0.04,0.0,0.04,0.02,0.06,0.06,0.14,0.02,0.26,0.02,0.02
231,0.0,0.1851851851851851,0.037037037037037,0.037037037037037,0.1111111111111111,0.3703703703703703,0.037037037037037,0.037037037037037,0.5925925925925926,0.037037037037037,0.0,0.0,0.0,0.0,0.074074074074074,0.2962962962962963,0.037037037037037,0.1481481481481481,0.074074074074074,0.037037037037037
232,0.0,0.1140350877192982,0.087719298245614,0.0263157894736842,0.0526315789473684,0.3859649122807017,0.043859649122807,0.043859649122807,0.5526315789473685,0.043859649122807,0.0087719298245614,0.0350877192982456,0.0087719298245614,0.0263157894736842,0.0526315789473684,0.2017543859649122,0.0614035087719298,0.1666666666666666,0.0526315789473684,0.0350877192982456
233,0.0,0.1585365853658536,0.073170731707317,0.0121951219512195,0.073170731707317,0.3292682926829268,0.0853658536585365,0.048780487804878,0.6219512195121951,0.048780487804878,0.0,0.073170731707317,0.0,0.024390243902439,0.0365853658536585,0.0609756097560975,0.048780487804878,0.2804878048780488,0.024390243902439,0.0121951219512195
234,0.0,0.2666666666666666,0.0666666666666666,0.0,0.0666666666666666,0.4666666666666667,0.1,0.1,0.5666666666666667,0.0333333333333333,0.0,0.0,0.0333333333333333,0.0,0.0333333333333333,0.2,0.0333333333333333,0.2333333333333333,0.0666666666666666,0.0
235,0.0,0.1237113402061855,0.1237113402061855,0.0309278350515463,0.0927835051546391,0.3402061855670103,0.0618556701030927,0.0515463917525773,0.4948453608247423,0.0618556701030927,0.0,0.0412371134020618,0.0103092783505154,0.0309278350515463,0.0721649484536082,0.1958762886597938,0.0824742268041237,0.1237113402061855,0.0515463917525773,0.0
236,0.0,0.1176470588235294,0.1176470588235294,0.0294117647058823,0.1176470588235294,0.3529411764705882,0.0294117647058823,0.0,0.5294117647058824,0.088235294117647,0.0,0.1470588235294117,0.0,0.0294117647058823,0.088235294117647,0.1470588235294117,0.088235294117647,0.088235294117647,0.0588235294117647,0.0294117647058823
237,0.0,0.1488095238095238,0.1011904761904761,0.0357142857142857,0.0535714285714285,0.3571428571428571,0.0654761904761904,0.0416666666666666,0.5059523809523809,0.0476190476190476,0.0178571428571428,0.0654761904761904,0.0,0.0476190476190476,0.0535714285714285,0.2321428571428571,0.0892857142857142,0.1904761904761904,0.0773809523809523,0.0238095238095238
238,0.0,0.12109375,0.08203125,0.015625,0.046875,0.390625,0.125,0.04296875,0.4609375,0.05859375,0.01953125,0.10546875,0.0078125,0.02734375,0.0546875,0.15234375,0.07421875,0.17578125,0.0390625,0.015625
239,0.0,0.1636363636363636,0.1136363636363636,0.0318181818181818,0.1181818181818181,0.3772727272727272,0.0681818181818181,0.0136363636363636,0.4909090909090909,0.05,0.0136363636363636,0.1227272727272727,0.0045454545454545,0.0227272727272727,0.059090909090909,0.1545454545454545,0.0681818181818181,0.1636363636363636,0.0545454545454545,0.05
240,0.0,0.1034482758620689,0.057471264367816,0.0459770114942528,0.0919540229885057,0.4022988505747126,0.0919540229885057,0.0344827586206896,0.4712643678160919,0.057471264367816,0.0114942528735632,0.1149425287356321,0.0,0.0344827586206896,0.0919540229885057,0.1839080459770115,0.0689655172413793,0.1839080459770115,0.0344827586206896,0.0344827586206896
241,0.0,0.1313131313131313,0.1212121212121212,0.0303030303030303,0.0606060606060606,0.3131313131313131,0.101010101010101,0.0404040404040404,0.5757575757575758,0.0505050505050505,0.0303030303030303,0.0707070707070707,0.0,0.0505050505050505,0.0,0.1616161616161616,0.0707070707070707,0.1414141414141414,0.0808080808080808,0.0202020202020202
242,0.0,0.2307692307692307,0.1076923076923077,0.0307692307692307,0.0615384615384615,0.3692307692307692,0.1076923076923077,0.0615384615384615,0.5230769230769231,0.0307692307692307,0.0,0.0769230769230769,0.0153846153846153,0.0307692307692307,0.0461538461538461,0.1846153846153846,0.0153846153846153,0.1846153846153846,0.0461538461538461,0.0307692307692307
243,0.0,0.25,0.05,0.0,0.1,0.45,0.05,0.1,0.6,0.0,0.0,0.05,0.0,0.0,0.0,0.2,0.0,0.15,0.1,0.05
244,0.0,0.1785714285714285,0.0714285714285714,0.0357142857142857,0.0714285714285714,0.3928571428571428,0.125,0.0535714285714285,0.5178571428571429,0.0535714285714285,0.0,0.0714285714285714,0.0,0.0357142857142857,0.0535714285714285,0.2142857142857142,0.0535714285714285,0.25,0.0357142857142857,0.0357142857142857
245,0.0,0.125,0.1145833333333333,0.0390625,0.0911458333333333,0.3203125,0.1119791666666666,0.0182291666666666,0.5286458333333334,0.0729166666666666,0.0260416666666666,0.0651041666666666,0.0026041666666666,0.0677083333333333,0.0755208333333333,0.2057291666666666,0.0885416666666666,0.1588541666666666,0.0729166666666666,0.015625
246,0.0,0.0972222222222222,0.125,0.0138888888888888,0.0694444444444444,0.4027777777777778,0.0416666666666666,0.0138888888888888,0.5277777777777778,0.0,0.0,0.125,0.0,0.0416666666666666,0.0416666666666666,0.1388888888888889,0.0694444444444444,0.0555555555555555,0.0416666666666666,0.0277777777777777
247,0.0,0.1294117647058823,0.0974789915966386,0.0235294117647058,0.0672268907563025,0.3512605042016806,0.0957983193277311,0.0369747899159663,0.4789915966386555,0.0453781512605042,0.0117647058823529,0.1109243697478991,0.0016806722689075,0.0369747899159663,0.0571428571428571,0.161344537815126,0.0773109243697479,0.1815126050420168,0.0386554621848739,0.0184873949579831
248,0.0,0.131578947368421,0.0701754385964912,0.0,0.0263157894736842,0.3684210526315789,0.0701754385964912,0.0263157894736842,0.5877192982456141,0.0701754385964912,0.0,0.0614035087719298,0.0,0.0175438596491228,0.0526315789473684,0.2017543859649122,0.0789473684210526,0.1842105263157894,0.0350877192982456,0.0526315789473684
249,0.0,0.2307692307692307,0.0961538461538461,0.0384615384615384,0.0961538461538461,0.4038461538461538,0.1346153846153846,0.0384615384615384,0.5769230769230769,0.0769230769230769,0.0,0.0,0.0192307692307692,0.0,0.0384615384615384,0.1923076923076923,0.0192307692307692,0.25,0.0192307692307692,0.0192307692307692
250,0.0,0.2105263157894736,0.1052631578947368,0.0,0.0526315789473684,0.4736842105263157,0.1052631578947368,0.0526315789473684,0.4736842105263157,0.0,0.0,0.0,0.0,0.0,0.0,0.3684210526315789,0.0526315789473684,0.1052631578947368,0.0526315789473684,0.0526315789473684
251,0.0,0.1309523809523809,0.1130952380952381,0.0178571428571428,0.0753968253968253,0.3869047619047619,0.0753968253968253,0.0297619047619047,0.5079365079365079,0.0376984126984126,0.0119047619047619,0.1011904761904761,0.0019841269841269,0.0257936507936507,0.0456349206349206,0.1567460317460317,0.0734126984126984,0.1686507936507936,0.0317460317460317,0.0198412698412698
252,0.0,0.0975609756097561,0.0609756097560975,0.0,0.024390243902439,0.3414634146341463,0.0975609756097561,0.0975609756097561,0.4390243902439024,0.0365853658536585,0.0365853658536585,0.0609756097560975,0.0,0.0609756097560975,0.073170731707317,0.2682926829268293,0.048780487804878,0.1951219512195122,0.048780487804878,0.024390243902439
253,0.0,0.1666666666666666,0.1111111111111111,0.0277777777777777,0.0833333333333333,0.4444444444444444,0.1111111111111111,0.0555555555555555,0.5,0.0277777777777777,0.0,0.0833333333333333,0.0,0.0555555555555555,0.0277777777777777,0.1666666666666666,0.0555555555555555,0.1111111111111111,0.0555555555555555,0.0
254,0.0,0.1642857142857142,0.0928571428571428,0.0214285714285714,0.0785714285714285,0.4,0.0714285714285714,0.0357142857142857,0.5285714285714286,0.0357142857142857,0.0142857142857142,0.0571428571428571,0.0,0.0357142857142857,0.0571428571428571,0.1785714285714285,0.0571428571428571,0.1642857142857142,0.0285714285714285,0.0214285714285714
255,0.0,0.2142857142857142,0.1428571428571428,0.0476190476190476,0.0952380952380952,0.3333333333333333,0.0714285714285714,0.0,0.4523809523809524,0.0714285714285714,0.0,0.0952380952380952,0.0238095238095238,0.0238095238095238,0.0952380952380952,0.1428571428571428,0.0714285714285714,0.3095238095238095,0.0,0.0
256,0.0,0.2096774193548387,0.1290322580645161,0.0161290322580645,0.0806451612903225,0.4032258064516129,0.0967741935483871,0.032258064516129,0.4838709677419355,0.0967741935483871,0.0,0.032258064516129,0.0,0.032258064516129,0.0161290322580645,0.1935483870967742,0.032258064516129,0.1774193548387097,0.0483870967741935,0.0483870967741935
257,0.0,0.1052631578947368,0.0526315789473684,0.0,0.1052631578947368,0.3157894736842105,0.1052631578947368,0.0526315789473684,0.5789473684210527,0.0526315789473684,0.0,0.0,0.0,0.0526315789473684,0.0526315789473684,0.1578947368421052,0.1052631578947368,0.2631578947368421,0.0526315789473684,0.0
258,0.0,0.1140939597315436,0.0805369127516778,0.0100671140939597,0.046979865771812,0.3825503355704698,0.0906040268456375,0.0201342281879194,0.5134228187919463,0.0436241610738255,0.0100671140939597,0.1073825503355704,0.0067114093959731,0.0167785234899328,0.0503355704697986,0.1409395973154362,0.0805369127516778,0.1845637583892617,0.0637583892617449,0.0268456375838926
259,0.0,0.2352941176470588,0.0784313725490196,0.0392156862745098,0.0980392156862745,0.4509803921568627,0.0588235294117647,0.0392156862745098,0.5686274509803921,0.0392156862745098,0.0,0.0588235294117647,0.0196078431372549,0.0196078431372549,0.0196078431372549,0.1568627450980392,0.0196078431372549,0.2156862745098039,0.0392156862745098,0.0196078431372549
260,0.0,0.1666666666666666,0.0714285714285714,0.0,0.0238095238095238,0.3333333333333333,0.0714285714285714,0.0238095238095238,0.5714285714285714,0.0476190476190476,0.0,0.0714285714285714,0.0238095238095238,0.0238095238095238,0.0952380952380952,0.2857142857142857,0.0476190476190476,0.2857142857142857,0.0476190476190476,0.0
261,0.0,0.1739130434782608,0.0,0.0434782608695652,0.1304347826086956,0.5217391304347826,0.0434782608695652,0.0869565217391304,0.4782608695652174,0.0,0.0,0.0869565217391304,0.0,0.0,0.0434782608695652,0.217391304347826,0.0,0.0869565217391304,0.0434782608695652,0.0434782608695652
262,0.0,0.1219512195121951,0.1463414634146341,0.048780487804878,0.1219512195121951,0.3414634146341463,0.048780487804878,0.0,0.5121951219512195,0.1463414634146341,0.048780487804878,0.073170731707317,0.024390243902439,0.1463414634146341,0.048780487804878,0.2682926829268293,0.048780487804878,0.024390243902439,0.0975609756097561,0.024390243902439
263,0.0,0.2413793103448276,0.0862068965517241,0.0344827586206896,0.1206896551724138,0.396551724137931,0.1034482758620689,0.0172413793103448,0.5,0.0517241379310344,0.0,0.1206896551724138,0.0,0.0,0.0344827586206896,0.2413793103448276,0.0862068965517241,0.293103448275862,0.0344827586206896,0.0
264,0.0,0.1366906474820144,0.1079136690647482,0.0,0.0935251798561151,0.3884892086330935,0.079136690647482,0.014388489208633,0.5179856115107914,0.0719424460431654,0.014388489208633,0.1007194244604316,0.0071942446043165,0.0215827338129496,0.0359712230215827,0.1654676258992805,0.0575539568345323,0.158273381294964,0.0359712230215827,0.0431654676258992
265,0.0,0.1181818181818181,0.109090909090909,0.0454545454545454,0.0636363636363636,0.3909090909090909,0.0363636363636363,0.0272727272727272,0.4818181818181818,0.0636363636363636,0.009090909090909,0.1,0.0,0.0545454545454545,0.0454545454545454,0.109090909090909,0.0727272727272727,0.1181818181818181,0.0363636363636363,0.0272727272727272
266,0.0,0.1645569620253164,0.1139240506329113,0.0253164556962025,0.050632911392405,0.3670886075949367,0.1645569620253164,0.0379746835443038,0.4556962025316455,0.050632911392405,0.0379746835443038,0.0759493670886076,0.0,0.0126582278481012,0.0886075949367088,0.1265822784810126,0.0886075949367088,0.2151898734177215,0.0379746835443038,0.0253164556962025
267,0.0,0.1,0.1210526315789473,0.0263157894736842,0.1210526315789473,0.431578947368421,0.1105263157894736,0.031578947368421,0.4578947368421052,0.0631578947368421,0.031578947368421,0.1,0.0,0.0368421052631578,0.0736842105263157,0.1368421052631579,0.0736842105263157,0.1789473684210526,0.031578947368421,0.0157894736842105
268,0.0,0.1052631578947368,0.0526315789473684,0.0,0.0,0.3684210526315789,0.1578947368421052,0.0,0.4736842105263157,0.0526315789473684,0.0,0.0526315789473684,0.0,0.1052631578947368,0.0,0.1578947368421052,0.0,0.0526315789473684,0.0526315789473684,0.1052631578947368
269,0.0,0.125,0.0729166666666666,0.0416666666666666,0.0729166666666666,0.3020833333333333,0.0625,0.0208333333333333,0.5104166666666666,0.0625,0.0,0.1145833333333333,0.0,0.03125,0.0729166666666666,0.1979166666666666,0.0729166666666666,0.2291666666666666,0.0208333333333333,0.0104166666666666
270,0.0,0.0632911392405063,0.1012658227848101,0.0,0.0632911392405063,0.4683544303797468,0.0632911392405063,0.0253164556962025,0.4936708860759494,0.0632911392405063,0.0,0.0632911392405063,0.0126582278481012,0.0759493670886076,0.0379746835443038,0.1645569620253164,0.0253164556962025,0.1392405063291139,0.0379746835443038,0.0126582278481012
271,0.0,0.128668171557562,0.1015801354401805,0.0225733634311512,0.0699774266365688,0.3702031602708803,0.0744920993227991,0.0338600451467268,0.4966139954853273,0.0496613995485327,0.0112866817155756,0.1060948081264108,0.0022573363431151,0.0225733634311512,0.0632054176072234,0.1489841986455982,0.0767494356659142,0.1783295711060948,0.0428893905191873,0.0293453724604966
272,0.0,0.0985915492957746,0.056338028169014,0.0422535211267605,0.056338028169014,0.3380281690140845,0.1126760563380281,0.056338028169014,0.4507042253521127,0.0140845070422535,0.0422535211267605,0.028169014084507,0.0,0.056338028169014,0.0845070422535211,0.2394366197183098,0.0845070422535211,0.1971830985915492,0.028169014084507,0.0
273,0.0,0.0833333333333333,0.0648148148148148,0.0185185185185185,0.0462962962962962,0.287037037037037,0.0925925925925925,0.0185185185185185,0.5648148148148148,0.074074074074074,0.0092592592592592,0.1388888888888889,0.0,0.0185185185185185,0.0833333333333333,0.1759259259259259,0.1018518518518518,0.1481481481481481,0.0277777777777777,0.0185185185185185
274,0.0,0.1904761904761904,0.0476190476190476,0.0,0.1428571428571428,0.5714285714285714,0.0,0.0476190476190476,0.4285714285714285,0.0952380952380952,0.0,0.0476190476190476,0.0,0.0,0.0476190476190476,0.238095238095238,0.0476190476190476,0.1428571428571428,0.0952380952380952,0.0952380952380952
275,0.0,0.1551724137931034,0.1034482758620689,0.0172413793103448,0.0689655172413793,0.293103448275862,0.0517241379310344,0.0344827586206896,0.5,0.0172413793103448,0.0172413793103448,0.0517241379310344,0.0172413793103448,0.0344827586206896,0.0689655172413793,0.1206896551724138,0.0517241379310344,0.1896551724137931,0.0689655172413793,0.0172413793103448
276,0.0,0.1363636363636363,0.0909090909090909,0.0454545454545454,0.0909090909090909,0.3181818181818182,0.1363636363636363,0.0454545454545454,0.7272727272727273,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0454545454545454,0.0454545454545454,0.1363636363636363,0.0909090909090909,0.2272727272727272,0.0454545454545454,0.0454545454545454
277,0.0,0.1555555555555555,0.0666666666666666,0.0222222222222222,0.0222222222222222,0.3111111111111111,0.0888888888888888,0.0444444444444444,0.5333333333333333,0.0666666666666666,0.0222222222222222,0.1111111111111111,0.0,0.0666666666666666,0.0444444444444444,0.2,0.0666666666666666,0.2222222222222222,0.1111111111111111,0.0
278,0.0,0.1264916467780429,0.1026252983293556,0.0238663484486873,0.071599045346062,0.3985680190930787,0.1002386634844868,0.0238663484486873,0.4653937947494033,0.0477326968973747,0.0095465393794749,0.1002386634844868,0.0,0.0477326968973747,0.0381861575178997,0.1861575178997613,0.0835322195704057,0.1599045346062052,0.0381861575178997,0.0310262529832935
279,0.0,0.1493506493506493,0.1038961038961039,0.0064935064935064,0.0714285714285714,0.3701298701298701,0.0974025974025974,0.0194805194805194,0.5064935064935064,0.0649350649350649,0.0064935064935064,0.1038961038961039,0.0064935064935064,0.0259740259740259,0.0649350649350649,0.1818181818181818,0.0584415584415584,0.1883116883116883,0.0324675324675324,0.0519480519480519
280,0.0,0.1313559322033898,0.097457627118644,0.0169491525423728,0.0550847457627118,0.3305084745762712,0.1101694915254237,0.0169491525423728,0.4830508474576271,0.0381355932203389,0.0127118644067796,0.1228813559322034,0.0042372881355932,0.0466101694915254,0.0550847457627118,0.211864406779661,0.0677966101694915,0.1779661016949152,0.059322033898305,0.0381355932203389
281,0.0,0.2,0.08,0.0,0.0,0.2,0.04,0.04,0.6,0.04,0.0,0.08,0.0,0.04,0.12,0.24,0.08,0.2,0.0,0.04
282,0.0,0.131578947368421,0.0789473684210526,0.0263157894736842,0.0526315789473684,0.4473684210526316,0.131578947368421,0.0263157894736842,0.4473684210526316,0.0526315789473684,0.0263157894736842,0.1052631578947368,0.0,0.0263157894736842,0.0789473684210526,0.1842105263157894,0.0789473684210526,0.1842105263157894,0.0526315789473684,0.0
283,0.0,0.1152542372881356,0.0779661016949152,0.0271186440677966,0.0440677966101694,0.3728813559322034,0.0779661016949152,0.0372881355932203,0.5457627118644067,0.0406779661016949,0.023728813559322,0.1016949152542373,0.0033898305084745,0.0372881355932203,0.0338983050847457,0.1796610169491525,0.0677966101694915,0.1661016949152542,0.0440677966101694,0.0101694915254237
284,0.0,0.1208791208791208,0.0989010989010989,0.0,0.0439560439560439,0.3516483516483517,0.0879120879120879,0.0439560439560439,0.5604395604395604,0.0439560439560439,0.0219780219780219,0.0329670329670329,0.0,0.0329670329670329,0.0329670329670329,0.2087912087912088,0.0439560439560439,0.1758241758241758,0.0329670329670329,0.0439560439560439
285,0.0,0.1172413793103448,0.1172413793103448,0.0068965517241379,0.0689655172413793,0.3448275862068966,0.096551724137931,0.0206896551724137,0.5448275862068965,0.0413793103448275,0.0206896551724137,0.096551724137931,0.0068965517241379,0.0344827586206896,0.0413793103448275,0.1655172413793103,0.0413793103448275,0.2,0.0413793103448275,0.0482758620689655
286,0.0,0.1904761904761904,0.1269841269841269,0.0317460317460317,0.1269841269841269,0.3333333333333333,0.1428571428571428,0.0476190476190476,0.5238095238095238,0.0317460317460317,0.0,0.0476190476190476,0.0317460317460317,0.0317460317460317,0.0634920634920634,0.1587301587301587,0.0317460317460317,0.2063492063492063,0.0317460317460317,0.0317460317460317
287,0.0,0.25,0.05,0.05,0.15,0.45,0.1,0.0,0.55,0.0,0.0,0.05,0.0,0.0,0.05,0.1,0.05,0.25,0.05,0.0
288,0.0,0.2058823529411764,0.0588235294117647,0.0294117647058823,0.088235294117647,0.4411764705882353,0.0588235294117647,0.1176470588235294,0.4705882352941176,0.0,0.0,0.0294117647058823,0.0294117647058823,0.0,0.0294117647058823,0.2058823529411764,0.0294117647058823,0.1764705882352941,0.0588235294117647,0.0294117647058823
289,0.0,0.1298701298701298,0.0909090909090909,0.0259740259740259,0.0649350649350649,0.3766233766233766,0.0909090909090909,0.0389610389610389,0.5194805194805194,0.0259740259740259,0.0259740259740259,0.0259740259740259,0.0,0.0259740259740259,0.0519480519480519,0.2077922077922078,0.0909090909090909,0.1948051948051948,0.0909090909090909,0.0
290,0.0,0.1204819277108433,0.0963855421686747,0.0,0.0240963855421686,0.3373493975903614,0.1204819277108433,0.036144578313253,0.4457831325301205,0.0240963855421686,0.036144578313253,0.144578313253012,0.0,0.0240963855421686,0.0843373493975903,0.1927710843373494,0.0843373493975903,0.1927710843373494,0.0120481927710843,0.0240963855421686
291,0.0,0.1052631578947368,0.1052631578947368,0.0526315789473684,0.0526315789473684,0.4736842105263157,0.0,0.0,0.5263157894736842,0.0,0.0,0.0526315789473684,0.0,0.0,0.0,0.2631578947368421,0.0526315789473684,0.1052631578947368,0.0526315789473684,0.0526315789473684
292,0.0,0.2345679012345679,0.1111111111111111,0.0246913580246913,0.074074074074074,0.345679012345679,0.1234567901234567,0.0617283950617283,0.5555555555555556,0.0617283950617283,0.0,0.0617283950617283,0.0246913580246913,0.0246913580246913,0.037037037037037,0.1728395061728395,0.0493827160493827,0.2469135802469135,0.0246913580246913,0.037037037037037
293,0.0,0.1304347826086956,0.1739130434782608,0.0434782608695652,0.0869565217391304,0.2608695652173913,0.0434782608695652,0.0434782608695652,0.4782608695652174,0.0869565217391304,0.0,0.1304347826086956,0.0,0.0434782608695652,0.0869565217391304,0.0434782608695652,0.0869565217391304,0.2608695652173913,0.0,0.0
294,0.0,0.1423076923076923,0.1019230769230769,0.0134615384615384,0.0711538461538461,0.3615384615384615,0.098076923076923,0.0211538461538461,0.5038461538461538,0.0461538461538461,0.0173076923076923,0.098076923076923,0.0038461538461538,0.0384615384615384,0.0634615384615384,0.1519230769230769,0.0826923076923076,0.1903846153846153,0.0442307692307692,0.0326923076923076
295,0.0,0.1682539682539682,0.1015873015873015,0.0285714285714285,0.092063492063492,0.3301587301587301,0.1142857142857142,0.0285714285714285,0.526984126984127,0.0698412698412698,0.019047619047619,0.0507936507936507,0.0031746031746031,0.0507936507936507,0.0507936507936507,0.2,0.0634920634920634,0.1968253968253968,0.0444444444444444,0.019047619047619
296,0.0,0.2083333333333333,0.1666666666666666,0.0416666666666666,0.2083333333333333,0.4166666666666667,0.0416666666666666,0.0416666666666666,0.5833333333333334,0.125,0.0,0.0,0.0416666666666666,0.0,0.0416666666666666,0.2083333333333333,0.0416666666666666,0.1666666666666666,0.0833333333333333,0.0
297,0.0,0.2222222222222222,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.4444444444444444,0.1666666666666666,0.0,0.5,0.0,0.0,0.0555555555555555,0.0,0.1111111111111111,0.1666666666666666,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.0555555555555555,0.0
298,0.0,0.1433756805807622,0.1052631578947368,0.029038112522686,0.0762250453720508,0.3593466424682395,0.0889292196007259,0.0326678765880217,0.4954627949183303,0.0480943738656987,0.0108892921960072,0.0952813067150635,0.0018148820326678,0.0362976406533575,0.0508166969147005,0.1588021778584392,0.0862068965517241,0.176043557168784,0.0362976406533575,0.0199637023593466
299,0.0,0.087719298245614,0.0526315789473684,0.0,0.0701754385964912,0.4210526315789473,0.087719298245614,0.0350877192982456,0.4561403508771929,0.0350877192982456,0.0,0.1052631578947368,0.0,0.0526315789473684,0.0175438596491228,0.087719298245614,0.087719298245614,0.1578947368421052,0.0350877192982456,0.0175438596491228
300,0.0,0.0,0.0,0.0,0.0833333333333333,0.5,0.0833333333333333,0.0416666666666666,0.4583333333333333,0.0416666666666666,0.0416666666666666,0.0833333333333333,0.0,0.0,0.0833333333333333,0.1666666666666666,0.1666666666666666,0.125,0.0,0.0
301,0.0,0.1111111111111111,0.1555555555555555,0.0,0.0888888888888888,0.2666666666666666,0.1333333333333333,0.0666666666666666,0.3777777777777777,0.0666666666666666,0.0,0.0666666666666666,0.0,0.0222222222222222,0.0666666666666666,0.1555555555555555,0.0888888888888888,0.2444444444444444,0.0666666666666666,0.0
302,0.0,0.0625,0.03125,0.0,0.03125,0.40625,0.0625,0.0625,0.4375,0.03125,0.0,0.21875,0.0,0.0,0.0625,0.21875,0.09375,0.125,0.0625,0.0
303,0.0,0.1395348837209302,0.0930232558139534,0.0232558139534883,0.1162790697674418,0.2558139534883721,0.0465116279069767,0.0465116279069767,0.6511627906976745,0.0930232558139534,0.0,0.0465116279069767,0.0,0.0465116279069767,0.0465116279069767,0.1395348837209302,0.0232558139534883,0.2790697674418604,0.0697674418604651,0.0
304,0.0,0.1851851851851851,0.0925925925925925,0.0185185185185185,0.037037037037037,0.3518518518518518,0.0925925925925925,0.0555555555555555,0.5925925925925926,0.0555555555555555,0.0,0.037037037037037,0.0,0.0,0.0555555555555555,0.2222222222222222,0.0555555555555555,0.1851851851851851,0.074074074074074,0.0555555555555555
305,0.0,0.1739130434782608,0.0434782608695652,0.0,0.0869565217391304,0.391304347826087,0.0,0.0434782608695652,0.4347826086956521,0.1304347826086956,0.0434782608695652,0.1739130434782608,0.0,0.0869565217391304,0.0869565217391304,0.0869565217391304,0.0869565217391304,0.1739130434782608,0.0869565217391304,0.0869565217391304
306,0.0,0.1889763779527559,0.1181102362204724,0.0236220472440944,0.0551181102362204,0.3937007874015748,0.0866141732283464,0.0078740157480314,0.5433070866141733,0.0551181102362204,0.0078740157480314,0.0551181102362204,0.0,0.0157480314960629,0.0551181102362204,0.1259842519685039,0.1732283464566929,0.1811023622047244,0.0472440944881889,0.0314960629921259
307,0.0,0.0967741935483871,0.032258064516129,0.0,0.032258064516129,0.2258064516129032,0.064516129032258,0.0,0.6451612903225806,0.064516129032258,0.0,0.1290322580645161,0.0,0.032258064516129,0.032258064516129,0.0967741935483871,0.064516129032258,0.2580645161290322,0.032258064516129,0.0
308,0.0,0.196078431372549,0.0588235294117647,0.0196078431372549,0.0980392156862745,0.4117647058823529,0.0784313725490196,0.0196078431372549,0.4705882352941176,0.0980392156862745,0.0196078431372549,0.0588235294117647,0.0,0.0392156862745098,0.0588235294117647,0.1372549019607843,0.0588235294117647,0.2352941176470588,0.0,0.0196078431372549
309,0.0,0.1061007957559681,0.1140583554376657,0.026525198938992,0.0716180371352785,0.3209549071618037,0.0875331564986737,0.0291777188328912,0.506631299734748,0.0557029177718832,0.0106100795755968,0.1061007957559681,0.0053050397877984,0.0424403183023872,0.0663129973474801,0.1830238726790451,0.0928381962864721,0.1936339522546419,0.026525198938992,0.0238726790450928
310,0.0,0.1625,0.1,0.05,0.0625,0.2375,0.0875,0.025,0.5875,0.0875,0.0125,0.0375,0.0125,0.0375,0.0625,0.2125,0.05,0.175,0.025,0.025
311,0.0,0.1331360946745562,0.0887573964497041,0.0266272189349112,0.0650887573964497,0.3343195266272189,0.0976331360946745,0.0177514792899408,0.5059171597633136,0.0414201183431952,0.0059171597633136,0.1272189349112426,0.0029585798816568,0.029585798816568,0.0502958579881656,0.1686390532544378,0.1035502958579881,0.1923076923076923,0.0414201183431952,0.014792899408284
312,0.0,0.1935483870967742,0.1290322580645161,0.0,0.021505376344086,0.3978494623655914,0.1075268817204301,0.064516129032258,0.4408602150537634,0.053763440860215,0.0,0.086021505376344,0.0,0.010752688172043,0.021505376344086,0.1612903225806451,0.032258064516129,0.1935483870967742,0.021505376344086,0.053763440860215
