userId,title,note
1000,"Breaking Point, The (1950)",4.339862280855834
1000,Westfront 1918 (1930),4.339822899265055
1000,"Lizard, The (Marmoulak) (2004)",4.339136887040906
1000,Life Is Beautiful (La Vita Ã¨ bella) (1997),4.339125324009629
1000,More Than Honey (2012),4.339113972674918
1000,If I Stay (2014),4.339036722732936
1000,"Blood of the Beasts (Sang des bÃªtes, Le) (1949)",4.338939457211496
1000,Cats (1998),4.338671665660563
1000,Fist of Legend (Jing wu ying xiong) (1994),4.3386620468216215
1000,Unforgiven (1992),4.3381891907329155
1000,Supermarket Woman (SÃ»pÃ¢ no onna) (1996),4.337804683243214
1000,Lucky Star (1929),4.337351268745473
1000,Law Abiding Citizen (2009),4.3372858193775885
1000,Flicker (Flimmer) (2012),4.337041563232308
1000,Casting By (2012),4.336978256102355
1000,Rhythm of a Crime (Ritam zlocina) (1981),4.336857102065474
1000,"Violin, El (2005)",4.336833497775586
1000,Tokyo Trial (Tokyo saiban) (1983),4.336790352403924
1000,Ca$h (2008),4.33674532350276
1000,"Conclave, The (2006)",4.336229996821105
1000,Pavement: Slow Century (2002),4.3362294789109415
1000,Sherlock Holmes: A Game of Shadows (2011),4.336180252612908
1000,Table 7 (2010),4.336176559411882
1000,Hands Across the Table (1935),4.335985851131549
1000,Repast (Meshi) (1951),4.335707368150922
1000,Stardust (2007),4.335492685814444
1000,This Ain't California (2012),4.33535406090467
1000,Four Days in July (1985),4.335172770277316
1000,Cain and Mabel (1936),4.334992343542441
1000,Point of Order (1964),4.334309478833689
1000,Terry Fator: Live from Las Vegas (2009),4.3339019432351416
1000,700 Sundays (2014),4.33359687525094
1000,McKenna Shoots for the Stars (2012),4.33354361308845
1000,"Lake, A (Un lac) (2008)",4.333496743879366
1000,K-11 (2012),4.333030666389877
1000,Disorder (2009),4.333000804322607
1000,Consuming Kids: The Commercialization of Childhood (2008),4.33281371562708
1000,It's Love I'm After (1937),4.3327860152658255
1000,"Fifth Element, The (1997)",4.332777304497612
1000,"Bourne Supremacy, The (2004)",4.332497993465521
1000,Reservoir Dogs (1992),4.33247324546398
1000,Perfect Sisters (2014),4.332364848394594
1000,Days and Nights in the Forest (Aranyer Din Ratri) (1970),4.332336658345074
1000,Edvard Munch (1974),4.332306374261951
1000,"Stone Left Unturned, A (Kovat miehet) (2000)",4.331858373968149
1000,Taking Off (1971),4.331603642641337
1000,Show People (1928),4.331483831782221
1000,Dark City (1950),4.331294299190838
1000,#chicagoGirl: The Social Network Takes on a Dictator (2013),4.331291731726485
1000,If a Tree Falls: A Story of the Earth Liberation Front (2011),4.331133541928518
1000,Smashing Pumpkins: Vieuphoria (1994),4.330930410755729
1000,Man on Fire (2004),4.330695604667301
1000,"Spy in Black, The (1939)",4.330059217148857
1000,Garlic Is As Good As Ten Mothers (1980),4.3299570071712115
1000,"Rock, The (1996)",4.329847217217253
1000,Winter Sleep (Kis Uykusu) (2014),4.329837872336511
1000,Mayerling (1936),4.329633319881052
1000,Walk on Water (2004),4.329304536134265
1000,102 Minutes That Changed America (2008),4.328939364535718
1000,"Old Lady and the Pigeons, The (La vieille dame et les pigeons) (1997)",4.328854226988871
1000,Patterns (1956),4.328793643937079
1000,Queen: Days of Our Lives (2011),4.328709409046407
1000,The Broken Jug (1937),4.328634208867658
1000,Hollow Triumph (a.k.a. The Scar) (1948),4.327472853398232
1000,Interview with the Vampire: The Vampire Chronicles (1994),4.327411820944274
1000,Harry Potter and the Sorcerer's Stone (a.k.a. Harry Potter and the Philosopher's Stone) (2001),4.327318535055143
1000,"Well Spent Life, A (1972)",4.327258474569202
1000,Life On A String (Bian chang Bian Zou) (1991),4.327004542263154
1000,The Law of the Weakest (2006),4.32686314887831
1000,Pictures of the Old World (Obrazy starÃ©ho sveta) (1972),4.326849486586047
1000,Infernal Affairs (Mou gaan dou) (2002),4.326746448024052
1000,My Brother the Terrorist (2014),4.32645245300107
1000,"Ring Finger, The (L'annulaire) (2005)",4.3263516828293325
1000,These Final Hours (2014),4.326316172094846
1000,In the Midst of Life (Au coeur de la vie) (1963),4.326275963756404
1000,"Toy, The (Le jouet) (1976)",4.32594855711553
1000,Off the Charts: The Song-Poem Story (2003),4.325821762186794
1000,"Girl, The (Flickan) (2009)",4.325614546091362
1000,"Ascent of Money, The (2008)",4.325271748652309
1000,Mona and the Time of Burning Love (Mona ja palavan rakkauden aika) (1983)),4.325269774225215
1000,Only Daughter (2013),4.325057993906438
1000,Kiss or Kill (1997),4.324450426252778
1000,Taken (2008),4.3242675001270126
1000,Hands Over the City (Le mani sulla cittÃ ) (1963),4.3240851449704305
1000,Shake Hands with the Devil (2007),4.323806360733106
1000,Alive and Ticking (Ein Tick anders) (2011),4.323457051751566
1000,Beautiful Kate (2009),4.3234112986749125
1000,Twisted Nerve (1968),4.323391247367193
1000,Stuck Between Stations (2011),4.323132749412614
1000,Ruby & Quentin (Tais-toi!) (2003),4.323117363110081
1000,"Immature, The (Immaturi) (2011)",4.322710529986002
1000,"Doll, The (Lalka) (1968)",4.322678418712029
1000,"Order of Myths, The (2008)",4.322648453727766
1000,Goddess (Devi) (1960),4.32246828886407
1000,"Assassination (Ansatsu) (Assassination, The) (Assassin, The) (1964)",4.3224123753280095
1000,Sunny (Sseo-ni) (2011),4.32223850391445
1000,Stromberg - Der Film (2014),4.321813223427144
1000,X-Men (2000),4.321802836313791
1000,Small Roads (2011),4.321684106620157
1000,Forever Yours (Ikuisesti sinun) (2011),4.321527463922205
1000,"Botany of Desire, The (2009)",4.32146216863136
1000,Man with the Gun (1955),4.321329347552927
1000,Take Me Home (2011),4.321231291713537
1000,Batman Unmasked: The Psychology of the Dark Knight (2008),4.321065270213592
1000,Independence Day (a.k.a. ID4) (1996),4.320958535066122
1000,"Machinist, The (Maquinista, El) (2004)",4.320807664866139
1000,"Good Fairy, The (1935)",4.3206229253131445
1000,"Taking of Power by Louis XIV, The (Prise de pouvoir par Louis XIV, La) (1966)",4.320619935756667
1000,On the Edge (Hak bak do) (2006),4.320435906893578
1000,"LÃ©on Morin, Priest (LÃ©on Morin, prÃªtre) (1961)",4.320399317886946
1000,"End of the Line, The (2009)",4.320033301362833
1000,"Overnighters, The (2014)",4.319757538056731
1000,Glorious Technicolor (1998),4.319642267794351
1000,Running Out of Time (Am zin) (1999),4.319181591592907
1000,"Godfather: Part II, The (1974)",4.319084137564893
1000,Ten Inch Hero (2007),4.318883544477313
1000,Marc Maron: Thinky Pain (2013),4.318457351195271
1000,Live from Baghdad (2002),4.3181010021668715
1000,"Hidden Face, The (La cara oculta) (2011)",4.317482959765581
1000,Underworld (2003),4.316953818570836
1000,India (Indien) (1993),4.316456513732035
1000,"City Below, The (Unter dir die Stadt) (2010)",4.316408038066739
1000,"Game, The (1997)",4.316136479838169
1000,Still Bill (2009),4.315945763877614
1000,Sky Murder (1940),4.315540895688656
1000,Women of the Night (Yoru no onnatachi) (1948),4.315539684926658
1000,"Last Samurai, The (2003)",4.315539567714623
1000,That's What I Am (2011),4.315418356333786
1000,Noriko's Dinner Table (Noriko no shokutaku) (2005),4.315365575315024
1000,Infernal Affairs 2 (Mou gaan dou II) (2003),4.315319956081982
1000,Happy End (1967),4.315289548502615
1000,London - The Modern Babylon (2012) ,4.314518316759765
1000,Howl's Moving Castle (Hauru no ugoku shiro) (2004),4.314322720498261
1000,9 Month Stretch (9 mois ferme) (2013),4.31431802731837
1000,"Hatful of Rain, A (1957)",4.314000478053822
1000,Tevye (1939),4.313812662259887
1000,The Hire: Powder Keg (2001),4.313800613485017
1000,Ossos (1997),4.313752481162103
1000,Ender's Game (2013),4.31365290805032
1000,Seven Pounds (2008),4.3135009079518385
1000,Violence at Noon (Hakuchu no torima) (1966),4.313084755719824
1000,"Kings of Summer, The (2013)",4.3130737760096
1000,"Mad Adventures of Rabbi Jacob, the (Les Aventures de Rabbi Jacob) (1973)",4.312992552370977
1000,Leontine (1968),4.312924701808356
1000,"War on Democracy, The (2007)",4.31291383617128
1000,Cord (Hide and Seek) (2000),4.312510398235284
1000,My Afternoons with Margueritte (La tÃªte en friche) (2010),4.312169307048695
1000,Concrete Night (BetoniyÃ¶) (2013),4.311874802005311
1000,Bang Boom Bang - Ein todsicheres Ding (1999),4.3117921283659415
1000,Our Folks (Sami swoi) (1967),4.311592936578831
1000,Everybody Street (2013),4.311568448476428
1000,"Moth, The (Cma) (1980)",4.311111510860641
1000,"Beautiful Mind, A (2001)",4.310473362809765
1000,Heat (1995),4.310406798915136
1000,"Lusty Men, The (1952)",4.310287053507175
1000,Slasher (2004),4.3101672370256585
1000,Cowspiracy: The Sustainability Secret (2014),4.310144239675111
1000,"Unexpected Love, An (2003)",4.310059179495215
1000,Skyfall (2012),4.309975623163914
1000,Preston Sturges: The Rise and Fall of an American Dreamer (1990),4.3099722401752905
1000,Fanfan la Tulipe (Fan-Fan the Tulip) (1952),4.3098163227196205
1000,Norm MacDonald: Me Doing Standup (2011),4.309578715241471
1000,Who Wants to Kill Jessie? (Kdo chce zabÃ­t Jessii?) (1966),4.309421379832136
1000,I Don't Want to Sleep Alone (Hei yan quan) (2006),4.309416335660998
1000,Ingmar Bergman Makes a Movie (Ingmar Bergman gÃ¶r en film) (1963),4.309372653664331
1000,America the Beautiful 2: The Thin Commandments (2011) ,4.309318708726099
1000,Soundbreaker (2012) ,4.308830765414046
1000,Piled Higher and Deeper (2011),4.308774660321345
1000,"Color Wheel, The (2011)",4.308106519950947
1000,Anna (2013),4.308082212254724
1000,Imaginary Witness: Hollywood and the Holocaust (2004) ,4.307817387771811
1000,NausicaÃ¤ of the Valley of the Wind (Kaze no tani no Naushika) (1984),4.3077848871491335
1000,The Dark Valley (2014),4.307435495351371
1000,"South, The (Sur) (1988)",4.307399194486908
1000,King of Devil's Island (Kongen av BastÃ¸y) (2010) ,4.3070678177138015
1000,Bis zum Ellenbogen (2007),4.307067106597126
1000,My Mother and Her Guest (Sarangbang sonnimgwa eomeoni) (1961),4.306955353050361
1000,Workingman's Death (2005),4.306900967266424
1000,"Man Vanishes, A (Ningen Johatsu) (1967)",4.306780252855114
1000,Heartlands (2002),4.3067401606676645
1000,"Red Squirrel, The (Ardilla roja, La) (1993)",4.306739913753596
1000,"Bound by Honor (a.k.a. Blood In, Blood Out) (1993)",4.306656429476007
1000,"Familie, En (2010)",4.306650940717414
1000,Locked Out (EnfermÃ©s dehors) (2006),4.306569856899558
1000,"Killer, The (Die xue shuang xiong) (1989)",4.306493569470206
1000,Zatoichi the Fugitive (ZatÃ´ichi kyÃ´jÃ´-tabi) (ZatÃ´ichi 4) (1963),4.306355720095008
1000,Beyond The Hills (2012),4.305594703233946
1000,To.get.her (2011),4.305410960004124
1000,Electric Shadows (Meng ying tong nian) (2004),4.304773634815133
1000,Bleach: Fade to Black (Bur&#299;chi Fade to Black Kimi no Na o Yobu) (2008),4.304545712454273
1000,Seyyit Khan: Bride of the Earth (Seyyit Han) (1968),4.304345937089826
1000,Freedom Song (2000),4.30422843502273
1000,"Class Trip, The (La classe de neige) (1998)",4.304118325499987
1000,Dreams on Spec (2007),4.3038598901491225
1000,Black Book (Zwartboek) (2006),4.303559773016322
1000,London (1994),4.303528173153599
1000,Broken (2012),4.303526396780764
1000,Sasori (2008),4.3033532379680945
1000,"Crow, The (1994)",4.303326019299312
1000,Reign of Assassins (2010),4.303292529823319
1000,"Family Game, The (Kazoku gÃªmu) (1983)",4.30295309218807
1000,Season of Monsters (SzÃ¶rnyek Ã©vadja) (1987) ,4.302872194170955
1000,Zindagi Na Milegi Dobara (2011),4.3026789849047695
1000,Dans la peau d'une grande (2011),4.302528323282307
1000,Girl Shy (1924),4.302505298059152
1000,"Englishman in New York, An (2009)",4.302283649198216
1000,Saving Face (2012),4.301758291051614
1000,Day Is Done (2011),4.301484222279919
1000,"Dylan Moran: Like, Totally (2006)",4.301393413802212
1000,Tie Xi Qu: West of the Tracks (Tiexi qu) (2003),4.301273906069247
1000,Breathless (Ddongpari) (2009),4.301227671213215
1000,Bluebeard (1972),4.30118095959007
1000,"Dark Horse, The (2014)",4.301179520494068
1000,Camouflage (Barwy ochronne) (1977),4.301128962692929
1000,They Call Us Misfits (Dom kallar oss mods) (1968),4.3008064332786615
1000,AM1200 (2008),4.300750752051222
1000,On the Job (2013),4.30074023841871
1000,Sut (Milk) (2008),4.300645962544924
1000,For Love and Gold (L'armata Brancaleone) (1966),4.300391606950816
1000,"Unsuspected, The (1947)",4.300322299901218
1000,Unbeatable (Ji zhan) (2013),4.3001078509334105
1000,Moliere (1978),4.300037233899914
1000,Spider (2007),4.299892865699444
1000,Yesterday Was a Lie (2008),4.29961526508932
1000,Katt Williams: The Pimp Chronicles Pt. 1 (2006),4.299549142148873
1000,Laputa: Castle in the Sky (TenkÃ» no shiro Rapyuta) (1986),4.299506705057516
1000,Outsider (1997),4.299158283796274
1000,"Girl with the Dragon Tattoo, The (2011)",4.298981322450787
1000,Crash (2004),4.298392310604426
1000,"Cat and the Canary, The (1939)",4.298217398093643
1000,"Grand Maneuver, The (Les grandes manoeuvres) (1955)",4.298169201813535
1000,Stuart: A Life Backward (2007),4.297998513888489
1000,Reykjavik-Rotterdam (2008),4.297913437610457
1000,"Life of David Gale, The (2003)",4.297858673801636
1000,Tales That Witness Madness (1973),4.297564667629439
1000,Darling (2007),4.297360340381993
1000,"Jericho Mile, The (1979)",4.2972961733041
1000,Our Nixon (2013),4.297263733788938
1000,Distant Thunder (Ashani Sanket) (1973),4.297077037449532
1000,Looper (2012),4.296970894493896
1000,"Fiancee, The (Parineeta) (1953)",4.296560141734948
1000,"Rocks (Rad, Das) (2003)",4.2964486965950135
1000,Counsellor at Law (1933),4.296025345205285
1000,My Friend Ivan Lapshin (Moy drug Ivan Lapshin) (1984),4.295944265234917
1000,Flavor of Green Tea Over Rice (Ochazuke no aji) (1952),4.2957340123193894
1000,"Untouchables, The (1987)",4.295719937814296
1000,Il Mare (Siworae) (2000),4.295532745924425
1000,"Dawn Patrol, The (1938)",4.295386793169831
1000,"Last Truck: Closing of a GM Plant, The (2009)",4.29505009286888
1000,"Devil to Pay!, The (1930)",4.294783551715926
1000,"Keys of the Kingdom, The (1944)",4.294712587529488
1000,Backcountry (2014),4.294636895756542
1000,"Prophet, the Gold and the Transylvanians, The (Profetul, aurul si Ardelenii) (1979)",4.294542307038366
1000,Catch Me If You Can (2002),4.2943929934771905
1000,"Last Will of Dr. Mabuse, The (Testament du Dr. Mabuse, Le) (1933)",4.294082737153512
1000,"Fall, The (2006)",4.293567549316285
1000,All Is Forgiven (Tout est pardonnÃ©) (2007),4.293563618174955
1000,Linda Linda Linda (2005),4.293482817821984
1000,Family Resemblances (Un air de famille) (1996),4.293437477634454
1000,Indiana Jones and the Temple of Doom (1984),4.293234349078234
1000,Damned the Day I Met You (1992),4.293144165369121
1000,Green Street Hooligans (a.k.a. Hooligans) (2005),4.293030524434613
1000,"Das Experiment (Experiment, The) (2001)",4.292786468122542
1000,12 Years a Slave (2013),4.292763308109434
1000,"Tale of Zatoichi, The (ZatÃ´ichi monogatari) (ZatÃ´ichi 1) (1962)",4.292563788141885
1000,"Hand, The (Ruka) (1966)",4.292541879749419
1000,On the Occasion of Remembering the Turning Gate (Saenghwalui balgyeon) (2002),4.292528674190945
1000,Cube (1997),4.292420728369762
1000,Daddy (Tato) (1995),4.29231312540453
1000,Claire Dolan (1998),4.292298693746621
1000,Shaolin Temple (Shao Lin si) (1976),4.292150150054219
1000,"Tempest, The (1980)",4.2919599402699715
1000,Vassilisa the Beautiful (Vasilisa prekrasnaya) (1939),4.291934352232
1000,Guilty (PrÃ©sumÃ© coupable) (2011),4.291883788318922
1000,Mandabi (The Money Order) (1968),4.291749081261694
1000,My Flesh My Blood (Moja krew) (2009),4.291733915780208
1000,Hi Diddle Diddle (1943),4.291603283311782
1000,1987 (2014),4.291555342845983
1000,"Internet's Own Boy: The Story of Aaron Swartz, The (2014)",4.291432356677505
1000,"Perks of Being a Wallflower, The (2012)",4.291236025308576
1000,BjarnfreÃ°arson (2009),4.29111288250744
1000,Lackawanna Blues (2005),4.291024551090645
1000,Masti (2004),4.290880344467099
1000,"Pursuit of Happiness, The (1971)",4.290735104605277
1000,12 O'Clock Boys (2013),4.290473369786447
1000,"Perfect Circle, The (Savrseni krug) (1997)",4.2904231026151605
1000,"Sun Shines Bright, The (1953)",4.290366863659307
1000,Spring in a Small Town (Xiao cheng zhi chun) (1948),4.290254920257333
1000,Margaret (2009),4.290123385907009
1000,"Tale of Princess Kaguya, The (Kaguyahime no monogatari) (2013)",4.289980826766216
1000,"Wrestler, The (Painija) (1985)",4.289850116061006
1000,The Ghosts in Our Machine (2013),4.289533533382649
1000,Grown Up Movie Star (2009),4.289512601589494
1000,Echoes of the Rainbow (Sui yuet san tau) (2010),4.289398467205842
1000,Bill Burr: Why Do I Do This? (2008),4.288239888401319
1000,Visions of Light: The Art of Cinematography (1992),4.288232136775223
1000,"Big City, The (Mahanagar) (1963)",4.288182517258775
1000,Chronicle of My Mother (Waga haha no ki) (2011),4.288069881541284
1000,Thurgood (2011),4.28783016230457
1000,Alice (2009),4.287694339969601
1000,Daughter from Danang (2002),4.287679090084848
1000,Death of a Cyclist (Muerte de un ciclista) (1955),4.287528847265369
1000,Lon Chaney: A Thousand Faces (2000),4.28712448187502
1000,Ingenious (2009),4.2870956425275955
1000,Kevin Hart: I'm a Grown Little Man (2009),4.28703060756526
1000,Shooter (2007),4.286983004037659
1000,Farscape: The Peacekeeper Wars (2004),4.286573714577478
1000,Holocaust (1978),4.286548002989878
1000,"Boy in the Striped Pajamas, The (Boy in the Striped Pyjamas, The) (2008)",4.286515824504207
1000,Bill Hicks: Sane Man (1989),4.286329562261732
1000,Fanny (1932),4.2858300014852855
1000,"It Is Written in the Stars, Inspector Palmu (TÃ¤hdet kertovat, komisario Palmu) (1962)",4.285806924778755
1000,Note by Note: The Making of Steinway L1037 (2007),4.285794559089342
1000,"Art of Flight, The (2011)",4.285586989945175
1000,Zeitgeist: The Movie (2007),4.285443329552951
1000,Predator (1987),4.285223204282622
1000,Guest from the Future (Gostya iz buduschego) (1985),4.285162645383568
1000,Wittgenstein (1993),4.2848850224247075
1000,People on Sunday (Menschen am Sonntag) (1930),4.284747618896795
1000,Wind with the Gone (El viento se llevÃ³ lo quÃ©) (1998),4.28461862610001
1000,Adventures of Zatoichi (ZatÃ´ichi sekisho yaburi) (ZatÃ´ichi 9) (1964),4.284458979293738
1000,Let the Right One In (LÃ¥t den rÃ¤tte komma in) (2008),4.284315317809262
1000,Love Letters (1945),4.2842924151050354
1000,Guilty of Romance (Koi no tsumi) (2011) ,4.283960704393358
1000,Prison Terminal: The Last Days of Private Jack Hall (2013),4.2835738418483285
1000,Examined Life (2008),4.283487219855976
1000,"Come Sweet Death (Komm, sÃ¼sser Tod) (2000)",4.283416250561533
1000,Death Note (2006),4.28330009859516
1000,Ill Manors (2012),4.283279880284728
1000,"Childhood of Maxim Gorky, The (Detstvo Gorkogo) (1938)",4.2830379941500585
1000,"Pillars of the Earth, The (2010)",4.282820636459251
1000,Night Across the Street (La noche de enfrente) (2012),4.282775698526312
1000,"Gunfighter, The (2014)",4.282317889013918
1000,Slumdog Millionaire (2008),4.2819974027381305
1000,I aionia epistrofi tou Antoni Paraskeva (2013),4.281852184326068
1000,Charlie Victor Romeo (2013),4.2812168744585986
1000,Rikyu (1989),4.280871943855979
1000,Nicht alle waren MÃ¶rder (2006),4.280629085782711
1000,If I Had a Million (1932),4.280546647635977
1000,David Holzman's Diary (1967),4.280484550879829
1000,Welcome Mr. Marshall (Bienvenido Mister Marshall) (1953),4.280361691301597
1000,History Is Made at Night (1937),4.280110671093756
1000,"Lock, Stock & Two Smoking Barrels (1998)",4.280076273213074
1000,Inside Job (2010),4.2799305028713075
1000,7 Days (Les 7 jours du talion) (2010),4.279791695583355
1000,Murder at the Gallop (1963),4.279789260228586
1000,Third Star (2010),4.27968515825776
1000,The Missing (2014),4.279603236289188
1000,"King of Escape, The (Le roi de l'Ã©vasion) (2009)",4.279489496109967
1000,Double Suicide (ShinjÃ»: Ten no amijima) (1969),4.279472325227195
1000,"Tale from the Past, A (PÃ«rralle Nga e Kaluara) (1987)",4.278947711161871
1000,Bye Bye Braverman (1968),4.278944930398263
1000,Why Worry? (1923),4.278936296783442
1000,Rush: Beyond the Lighted Stage (2010),4.278401204882937
1000,Valley of the Bees (ÃdolÃ­ vcel) (1968),4.278308233075613
1000,"Best Intentions, The (Den goda viljan) (1992)",4.27825952695432
1000,Mirage (1965),4.277768814821796
1000,Genesis (1998),4.2776544970499195
1000,"Conscientious Objector, The (2004)",4.277396977793537
1000,Can Mr. Smith Get to Washington Anymore? (2006),4.277341248429035
1000,Valley Of Flowers (2006),4.277323515211618
1000,Godâs Wedding (As Bodas de Deus) (1999),4.277241781453908
1000,Loser Takes All! (Qui perd gagne !) (2003),4.277198513787176
1000,When Ladies Meet (1933),4.277050393513261
1000,Hamlet (Gamlet) (1964),4.276991436746363
1000,"Pursuit of Unhappiness, The (Anleitung zum UnglÃ¼cklichsein) (2012)",4.2768749244305875
1000,Down to the Bone (2004),4.276791560527611
1000,Song of Freedom (1936),4.276784576930321
1000,Miracles - Mr. Canton and Lady Rose (1989),4.276717485285208
1000,"Truman Show, The (1998)",4.276537274338433
1000,"Ron Clark Story, The (2006)",4.276421258365909
1000,Casino Royale (2006),4.276346926877413
1000,Generation War (2013),4.276260934200547
1000,Kick-Ass (2010),4.276080294986738
1000,"Funeral, The (Ososhiki) (1984)",4.275915147306081
1000,Rockers (1978),4.2758586793525675
1000,Hunting Elephants (2013),4.27579505708974
1000,"Sunday Day in Hell, A (En forÃ¥rsdag i Helvede) (1976)",4.275268187176295
1000,Chizuko's Younger Sister (Futari) (1991),4.275215721175325
1000,"Silver Stallion (Silver Brumpy, The) (1993)",4.275076332133113
1000,The LumiÃ¨re Brothers' First Films (1996),4.274999309289535
1000,Whisper of the Heart (Mimi wo sumaseba) (1995),4.274995032975237
1000,"Bon Cop, Bad Cop (2006)",4.274990574505219
1000,"Unspeakable Act, The (2012)",4.274955255076864
1000,Sound and Fury (2000),4.2748121538844455
1000,Love (Szerelem) (1971),4.2747796015430595
1000,Mahjong (Ma jiang) (1996),4.274416830404604
1000,State of Siege (Ãtat de siÃ¨ge) (1972),4.27425253444234
1000,Legendary Weapons of China (1982),4.274172062308508
1000,Family Affair (2010) ,4.274134125914147
1000,Medea (1988),4.274051588335768
1000,Evocateur: The Morton Downey Jr. Movie (2012),4.2739879933045835
1000,Direct from Brooklyn (1999),4.27373630879273
1000,Zombieland (2009),4.273708964047531
1000,Office Space (1999),4.273671664358883
1000,Tumannost Andromedy (1967),4.27349668311382
1000,One Hour with You (1932),4.273467724632405
1000,Blade Runner (1982),4.2734499204121645
1000,Serial (Bad) Weddings (Qu'est-ce Qu'on An Fit Au Bon Dieu?) (2014),4.273376477588526
1000,Ballast (2008),4.2728104965795595
1000,Local Color (1977),4.272583156884391
1000,Cashback (2004),4.272339379508009
1000,"Injury to One, An (2002)",4.272338299570461
1000,Al Capone (1959),4.272308461917999
1000,Gattaca (1997),4.27206486575583
1000,My Boy Jack (2007),4.271978717614683
1000,Moon (2009),4.271942117409612
1000,Dog Pound (2010),4.271936092437825
1000,Head Games (2012),4.2719224282334585
1000,"Life of Reilly, The (2006)",4.271807243845761
1000,Hot Pepper (1973),4.271653243803447
1000,We Stand Alone Together (2001),4.271608859748388
1000,Life Is All You Get (Das Leben ist eine Baustelle.) (1997),4.271308315137457
1000,Flight from Death: The Quest for Immortality (2003),4.270761439052288
1000,Now You See Me (2013),4.27073364511763
1000,In Name Only (1939),4.2706813022879055
1000,"Ascent, The (Voskhozhdeniye) (1977)",4.270447137776833
1000,Man with an Apartment (Czlowiek z M-3) (1969),4.270243505555082
1000,Joyeux NoÃ«l (Merry Christmas) (2005),4.270174213968731
1000,Jurassic Park (1993),4.269749704387875
1000,The Russian Novel (2013),4.269743766047404
1000,Capricious Summer (RozmarnÃ© lÃ©to) (1968),4.269717009492391
1000,Nobody Will Speak of Us When We're Dead (Nadie hablarÃ¡ de nosotras cuando hayamos muerto) (1995),4.269629713229292
1000,"Blind Menace, The (Shiranui kengyÃ´) (1960)",4.269621585772417
1000,"Man Next Door, The (El hombre de al lado) (2009)",4.269418843912653
1000,First on the Moon (Pervye na Lune) (2005),4.269404810610085
1000,Mei and the Kittenbus (2002),4.269295432522502
1000,"Street with No Name, The (1948)",4.269258729867382
1000,Vivere (2007),4.269025264558322
1000,Captain Phillips (2013),4.269023392704343
1000,Open Grave (2013),4.268866335469858
1000,Teenage Paparazzo (2010),4.268816630702457
1000,Hold Back the Dawn (1941),4.268797312739295
1000,Bonjour Monsieur Shlomi (Ha-Kochavim Shel Shlomi) (2003),4.268486121004758
1000,Nightmare (1964),4.268423201046199
1000,Trans-Europ-Express (1966),4.268168699860582
1000,To the Sea (Alamar) (2009),4.268048481093182
1000,Hellsing Ultimate OVA Series (2006),4.267951742582224
1000,Heli (2013),4.2678246702854015
1000,"Blue Light, The (Blaue Licht, Das) (1932)",4.267519457827975
1000,American Sniper (2014),4.267372573711647
1000,Jet Li's Fearless (Huo Yuan Jia) (2006),4.267302921748748
1000,Thor: The Dark World (2013),4.267178097875601
1000,Goodfellas (1990),4.267170222605122
1000,Mark Twain (2001),4.267161100577594
1000,That Man from Rio (1964),4.266981448566155
1000,Going Postal (2010),4.266975956527096
1000,Dreamland (2006),4.266966531779815
1000,Century of the Dragon (Long zai bian yuan) (1999),4.266964992733929
1000,Sharpe's Gold (1995),4.266943454300512
1000,Iron Man 2 (2010),4.266806458719858
1000,Miss You Can Do It (2013),4.266763736130954
1000,"Koumiko Mystery, The (MystÃ¨re Koumiko, Le) (1967)",4.266028209087796
1000,Feiern (2006),4.266021602251424
1000,Storm (2009),4.2658351512633255
1000,Kon-Tiki (1950),4.265631428565646
1000,"Hunt for Red October, The (1990)",4.265341504481787
1000,Laws of Gravity (1992),4.265300297177267
1000,Mr. Denning Drives North (1952),4.264994356443995
1000,Deathstalker II (1987),4.264950915892968
1000,Connections (1978),4.264888778923692
1000,White Light/Black Rain: The Destruction of Hiroshima and Nagasaki (2007),4.264780612521537
1000,Ana and the Others (Ana y los otros) (2003),4.2646716349383595
1000,"Marriage Circle, The (1924)",4.264452498490024
1000,Pirates of the Caribbean: Dead Man's Chest (2006),4.264431433954755
1000,Pale Flower (Kawaita hana) (1964),4.264352309917022
1000,The Water Diviner (2014),4.264303719133981
1000,Zatoichi Meets Yojimbo (ZatÃ´ichi to YÃ´jinbÃ´) (ZatÃ´ichi 20) (1970),4.264119617377123
1000,Year Zero: The Silent Death of Cambodia (1979),4.264107691275246
1000,News from a Personal War (NotÃ­cias de uma Guerra Particular) (1999),4.263965268355429
1000,Snowball Effect: The Story of 'Clerks' (2004),4.263940562882555
1000,Law of the Lawless (Brigada) (2002),4.263934300179253
1000,Rabbit (2005),4.263921735440291
1000,Enemy at the Gates (2001),4.263906226666972
1000,D.C.H. (Dil Chahta Hai) (2001),4.263905553563783
1000,Welcome to Dongmakgol (2005),4.263639078228639
1000,Weight of the Nation (2012),4.263579605223868
1000,Morphia (Morfiy) (2008),4.26352140547664
1000,Everybody Dies But Me (2008),4.263344855138499
1000,Buchanan Rides Alone (1958),4.2630232391281515
1000,Paradise: Faith (Paradies: Glaube) (2012),4.262749727960725
1000,"Only Son, The (Hitori musuko) (1936)",4.262741480809979
1000,Heartbeats (Kohtaamisia) (2009),4.262652871771611
1000,Otakus in Love (2004),4.262553022366676
1000,Source Code (2011),4.2622455602803955
1000,Armless (2010),4.262187571820786
1000,Happy Family (2010),4.261898676716695
1000,American Gangster (2007),4.261858888606699
