title,score
Ferngully: The Last Rainforest (1992),0.11914596448747677
Excess Baggage (1997),0.11911924032630973
I Live in Fear (Ikimono no kiroku) (1955),0.11910316386044673
"Whom the Gods Wish to Destroy (Nibelungen, Teil 1: Siegfried, Die) (1966)",0.11899620226948124
Dragonworld (1994),0.11899620226948124
Family Meeting (2007),0.11899620226948124
"Money Money Money (L'aventure, c'est l'aventure) (1972)",0.11899620226948124
"Adventure in Space and Time, An (2013)",0.11899620226948124
Mile... Mile & a Half (2013),0.11899620226948124
Charlie Chan at Monte Carlo (1937),0.11899620226948124
St. Vincent (2014),0.11899620226948124
The Uncommon Making of Petulia (2006),0.11899620226948124
Trust Me (2013),0.11899620226948124
Naked Violence (1969),0.11899620226948124
Is It Easy to be Young? (1986),0.11899620226948124
Home Alone 3 (1997),0.11888963448717929
Arsenic and Old Lace (1944),0.11880788600537631
Water for Elephants (2011),0.11879378538779367
Clockers (1995),0.11876104687359013
College Road Trip (2008),0.1185538475076745
William Shakespeare's A Midsummer Night's Dream (1999),0.11855360599409198
Focus (2015),0.11850634853927433
"Smart Set, The (1928)",0.1184985311259876
TiMER (2009),0.11846443030661814
Fly Me to the Moon (2008),0.11844986712228121
Sherlock Holmes: Dressed to Kill (1946),0.11822202159910199
"Great Mouse Detective, The (1986)",0.11819861691414471
Pelle SvanslÃ¶s (1981),0.11814936573170605
Balkan Spy (Balkanski spijun) (1984),0.11814213296254131
Ghost Dad (1990),0.11813175343619547
"Honey, I Shrunk the Kids (1989)",0.11810889853152526
Dirty Dancing (1987),0.11808075531194913
Elektra (2005),0.11784446260822426
Hancock (2008),0.1178240161207071
"Godfather: Part II, The (1974)",0.11773725717375365
"Last Dispatch, The (2005)",0.11773547882313881
"Belly of an Architect, The (1987)",0.11762644813267242
"Night at the Opera, A (1935)",0.11758312590943096
CQ (2001),0.11757072347656711
Drive Thru (2007),0.11748853412580593
Malice in Wonderland (2009),0.11748640146597396
Death Rides a Horse (Da uomo a uomo) (1967),0.11744933659999628
Gantz: Perfect Answer (2011),0.11740305495311278
Spartacus (1960),0.11740043268873401
"Last Starfighter, The (1984)",0.1173293349171076
American Pop (1981),0.11726864794664808
Fire Down Below (1957),0.11726814031069083
Love Finds Andy Hardy (1938),0.1172510346628318
Mr. Lucky (1943),0.1172510346628318
Shanghai (2012),0.11723793950220052
Flower in Hell (Jiokhwa) (1958),0.1172341304536722
Jim Carrey: Unnatural Act (1991),0.1172341304536722
Lady Dragon (1992),0.1172341304536722
Rancho Notorious (1952),0.11722550640513181
Shadrach (1998),0.11719364517458282
Don't You Forget About Me (2009),0.11715898202386693
Road to Perdition (2002),0.11713840802599611
Brightness (Yeelen) (1987),0.117100307760466
"Poseidon Adventure, The (2005) ",0.117100307760466
Tarzan's Magic Fountain (1949),0.11702505077032405
"Boy Named Charlie Brown, A (1969)",0.11696945018581195
Bringing Up Baby (1938),0.1168933349707565
"Amazing Transparent Man, The (1960)",0.116892788171434
Running Free (1999),0.11687446846050983
"Adventures of the Wilderness Family, The (1975)",0.11687446846050983
Barnens Ã¶ (1980),0.11687446846050983
Courage Mountain (1990),0.11687446846050983
Ronja Robbersdaughter (Ronja RÃ¶vardotter) (1984),0.11687446846050983
"Change-Up, The (2011)",0.11687446846050983
Sasquatch: The Legend of Bigfoot (1977),0.11687446846050983
30 Beats (2012),0.11687446846050983
America the Beautiful (2007) ,0.11687446846050983
Concrete Night (BetoniyÃ¶) (2013),0.11687446846050983
Predestination (2014),0.11687446846050983
Dumb and Dumber To (2014),0.11687446846050983
Enlighten Up! (2008),0.11687446846050983
Filly Brown (2012),0.11687446846050983
Steel Magnolias (1989),0.11686419883333823
X Games 3D: The Movie (2009),0.11685792380358002
Night at the Museum: Battle of the Smithsonian (2009),0.11673456905631377
Soul Food (1997),0.11672600197727026
Little Men (1998),0.11672600197727026
"River, The (1984)",0.11672600197727026
"Home of Our Own, A (1993)",0.11672600197727026
Chico & Rita (2010),0.11672600197727026
"Almost Man, The (Mer eller mindre mann) (2012)",0.11672600197727026
"Good Morning, Miss Dove (1955)",0.1165992216038781
Home on the Range (2004),0.11653576101017282
Galaxy of Terror (Quest) (1981),0.11637313142642261
Creature Comforts (1989),0.11629773550987972
"Ten Commandments, The (1956)",0.11626147725257158
Slim Susie (Smala Sussie) (2003),0.11625290684752962
Play Time (a.k.a. Playtime) (1967),0.11617168278867544
Fara (1999),0.1161514633337489
Smile (1975),0.11611605389314117
Star Trek VI: The Undiscovered Country (1991),0.11607837418026148
Feeling Minnesota (1996),0.1160712429211232
"Bon Voyage, Charlie Brown (and Don't Come Back!) (1980)",0.11599574387324034
Bikes vs Cars (2015),0.1159575994223484
"Wizard of Oz, The (1939)",0.11591930374277473
Ocean's Eleven (2001),0.11583157261791979
"Grandmaster, The (Yi dai zong shi) (2013)",0.11580830650248744
My Best Enemy (Mi mejor enemigo) (2005),0.11574649895014001
Ella Enchanted (2004),0.11574111821535975
Big Trouble (2002),0.11563220485118708
"Princess Diaries, The (2001)",0.11561018289513142
Ghost (1990),0.11556843480113568
Hysteria: The Def Leppard Story (2001),0.11553801385195187
Zombieland (2009),0.11551568706553027
Driving Miss Daisy (1989),0.11550608332790419
"Sorcerer's Apprentice, The (2010)",0.11542594339402724
Serenity (2005),0.11538644087207754
"Music Man, The (1962)",0.1153812219156673
"Shoes of the Fisherman, The (1968)",0.11536059375388782
Blonde Venus (1932),0.11536059375388782
Christopher Strong (1933),0.11536059375388782
White Zombie (1932),0.11529749389263826
Gremlins 2: The New Batch (1990),0.11523224771006059
Cyclomania (2001),0.11521005475653312
"Fox and the Hound, The (1981)",0.11509692611877999
"White, Red and Verdone (1981)",0.11505514698009728
"Littlest Rebel, The (1935)",0.11496058153944053
Cobra Verde (1987),0.11485830693808693
Suddenly (1954),0.1148383687376157
"Goonies, The (1985)",0.11474214231319418
"Girl He Left Behind, The (1956)",0.11473209692568578
"Black Cauldron, The (1985)",0.11470099474834453
King of the Zombies (1941),0.1146448510604943
Zotz! (1962),0.11456348803130734
"Black Cat, White Cat (Crna macka, beli macor) (1998)",0.11443746650897925
Horton Hears a Who! (2008),0.11441501667262682
Citizen Kane (1941),0.11438868928884066
"Day the Earth Stood Still, The (1951)",0.11435606022394992
"Fortune Cookie, The (1966)",0.11422182971056616
T-Rex: Back to the Cretaceous (1998),0.11421689095606703
Travels with My Aunt (1972),0.11417627779734713
"Flight of Dragons, The (1982)",0.11412810345472063
First Blood (Rambo: First Blood) (1982),0.11406036564264552
"Beast of War, The (Beast, The) (1988)",0.1139361908872223
"Jerky Boys, The (1995)",0.11390498342052621
Clean Slate (1994),0.11390498342052621
How to Be a Player (1997),0.11390498342052621
For Richer or Poorer (1997),0.11390498342052621
Senseless (1998),0.11390498342052621
"Man with Two Brains, The (1983)",0.11390498342052621
Dirty Work (1998),0.11390498342052621
"Big Tease, The (1999)",0.11390498342052621
Big Momma's House (2000),0.11390498342052621
"Ladies Man, The (2000)",0.11390498342052621
What's the Worst That Could Happen? (2001),0.11390498342052621
Stir Crazy (1980),0.11390498342052621
"Charter Trip, The (a.k.a. Package Tour, The) (SÃ¤llskapsresan) (1980)",0.11390498342052621
Taking Care of Business (1990),0.11390498342052621
Opportunity Knocks (1990),0.11390498342052621
Deuce Bigalow: European Gigolo (2005),0.11390498342052621
Mr. Woodcock (2007),0.11390498342052621
Kiss Kiss - Bang Bang (1966),0.11390498342052621
Bride of Boogedy (1987),0.11390498342052621
"Usual Suspects, The (1995)",0.11370767135149981
Samsara (2011),0.11366960104221874
Off Beat (1986),0.11366960104221874
"Great Muppet Caper, The (1981)",0.11365606659836773
Magic in the Water (1995),0.11362660862203255
Action Jackson (2014),0.11356232086559215
Starman (1984),0.1135518332652812
Casual Sex? (1988),0.11350352670753472
Death Note (2006),0.11349228713521028
My Neighbor Totoro (Tonari no Totoro) (1988),0.11341993942078572
Eve's Bayou (1997),0.11341788279668602
Fando and Lis (Fando y Lis) (1968),0.11324335502312091
Bereavement (2010),0.11318233614103765
Topper Takes a Trip (1938),0.11317732404152106
Super 8 Stories (2001),0.11317732404152106
Shrek the Third (2007),0.11309859267617972
Sins (1986),0.11305418538948839
Everything I Can See From Here (2013),0.11305418538948839
Missionary (2013),0.11305418538948839
"White Sheik, The (Sceicco bianco, Lo) (1952)",0.11299066973368119
Mighty Joe Young (1998),0.11282801066816606
Magic Mike (2012),0.11282463157724337
Heaven Is for Real (2014),0.11279569877749117
"Big Trail, The (1930)",0.11277044176220576
"Child, The (2012)",0.112641890338543
Scenic Route (2013),0.11258689161148548
"Devil Bat, The (1940)",0.11252949469183075
Spite Marriage (1929),0.11249754698048373
Witness (1985),0.11245564693826066
Brigadoon (1954),0.1123614980485027
"Ugly Dachshund, The (1966)",0.11232629974531759
"Lord of the Rings: The Return of the King, The (2003)",0.11231602006751623
Rent-a-Kid (1995),0.11222335751600758
"Freshman, The (1990)",0.11216898660912131
Internes Can't Take Money (1937),0.112108580685571
Green Light (1937),0.112108580685571
Maid of Salem (1937),0.112108580685571
Raising Victor Vargas (2002),0.11209719312969978
Animal House (1978),0.11202729940495591
Kung Fu Panda: Secrets of the Furious Five (2008),0.1120135492116283
Monty Python and the Holy Grail (1975),0.11198442937757934
Casualties of War (1989),0.11196778465266724
Nothing to Lose (1997),0.11196454882561203
Rid of Me (2011),0.11194303855950184
All Dogs Go to Heaven 2 (1996),0.11184464990312633
"Taste of Others, The (Le goÃ»t des autres) (2000)",0.11178345951294882
Lost in America (1985),0.11177220298884522
Satan Met a Lady (1936),0.11176220892908036
"Good Morning, Vietnam (1987)",0.11156679619054702
Silence (Chinmoku) (1971),0.11154231686521908
Disaster L.A. (2014),0.11153197016306797
Mon Oncle Antoine (1971),0.11151750550168091
Cheaper by the Dozen (2003),0.11150390498006305
Alice (1990),0.11144754888211396
Kill Bill: Vol. 2 (2004),0.11128248580062991
Jimmy Neutron: Boy Genius (2001),0.11117641971204159
Little Women (1949),0.11115579696770879
Hawaii (1966),0.11115579696770879
Doctor Zhivago (1965),0.1111103297626942
"Big Hangover, The (1950)",0.11107656679890421
"Girl Next Door, The (2004)",0.11106170189311615
"Hole in the Head, A (1959)",0.1110136653801562
Ponyo (Gake no ue no Ponyo) (2008),0.11096581374708794
Evan Almighty (2007),0.11081888309838647
Indecent Proposal (1993),0.11078173062728014
Fantasia 2000 (1999),0.11070258293730229
Uptown Girls (2003),0.11069519789727658
Dune (1984),0.1106556006797639
Opera Jawa (2006),0.11063189530682004
Lord Jim (1965),0.11062050215920194
"Gabby Douglas Story, The (2014)",0.11055645855583413
Denise Calls Up (1995),0.11053078733673061
My Best Fiend (Mein liebster Feind) (1999),0.11052952170176092
Love and Death (1975),0.11046632698623718
Ryan (2004),0.11046622561676246
Beowulf (2007),0.1104126120836455
Paper Moon (1973),0.11037934343344519
Flash Gordon (1936),0.11037010735380005
Operation Dumbo Drop (1995),0.11035130574306198
Rich and Strange (1931),0.11029941208382475
They Made Me a Criminal (I Became a Criminal) (They Made Me a Fugitive) (1939),0.11021803786553215
"Love on the Run (Amour en fuite, L') (1979)",0.11019301682297898
There Will Be No Leave Today (Segodnya uvolneniya ne budet) (1959),0.11017657879565959
Palo Alto (2013),0.11017657879565959
Look Who's Talking Now (1993),0.11013319464618788
Because of Winn-Dixie (2005),0.11011722825305553
Violent Saturday (1955),0.1101114598598673
8 Heads in a Duffel Bag (1997),0.1100890469350968
"Bannen Way, The (2010)",0.11005264715010353
X2: X-Men United (2003),0.1100488917495353
Results (2015),0.10996238785485196
"Wedding Singer, The (1998)",0.10993256980064374
Jason and the Argonauts (1963),0.1098617700802374
"Silent Scream, The (1980)",0.10984979985845084
Ted (2012),0.10984979985845084
Disney Sing Along Songs: Under the Sea (1990),0.10984979985845084
Pulgasari (1985),0.10984979985845084
From Beginning to End (Do ComeÃ§o ao Fim) (2009),0.10984979985845084
Killer Joe (2011),0.10984979985845084
Yertle the Turtle and Other Stories (1992),0.10984979985845084
"Necessary Death, A (2008)",0.10984979985845084
"Trouble with Bliss, The (2011)",0.10984979985845084
Schlussmacher (2013),0.10984979985845084
"ConcepciÃ³n Arenal, la visitadora de cÃ¡rceles (2012)",0.10984979985845084
Beetlejuice (1988),0.10982901925513609
"NeverEnding Story II: The Next Chapter, The (1990)",0.10974556182550867
Phantom of the Megaplex (2000),0.10968048702138739
Send Me No Flowers (1964),0.10965492550514161
Wendigo (2001),0.10964655106210094
Benny & Joon (1993),0.10960509083612577
Conspirators of Pleasure (Spiklenci slasti) (1996),0.10955306948537662
"Wood & Stock: Sexo, OrÃ©gano e Rock'n'Roll (2006)",0.10955306948537662
"District, The (NyÃ³cker!) (2004)",0.10955306948537662
Bye-Bye Bin Laden (2009),0.10955306948537662
"Fly, The (LÃ©gy, A) (1980)",0.10955306948537662
Snowblind (2010),0.10955306948537662
Marley & Me: The Puppy Years (2011),0.10955306948537662
"Shaolin Temple, The (Shao Lin Si) (1982)",0.10955306948537662
Elaine Stritch: Shoot Me (2013),0.10955306948537662
Aftermath (2012),0.10955306948537662
The Skinny (2012),0.10955306948537662
Honor Among Lovers (1931),0.10955306948537662
Into the Woods (2014),0.10955306948537662
Parade (1974),0.10955306948537662
That Night's Wife (1930),0.10955306948537662
The Mystery of the Leaping Fish (1916),0.10955306948537662
Mardock Scramble: The Second Combustion (2011),0.10955306948537662
"My Wife, A Body to Love (1973)",0.10955306948537662
Il fiore dai petali d'acciaio (1973),0.10955306948537662
Le ultime ore di una vergine (1972),0.10955306948537662
Run All Night (2015),0.10955306948537662
"Ice House, The (1997)",0.10946695171237955
"Quest, The (1986)",0.10946039867170329
"Master of Ballantrae, The (1953)",0.10930468411687036
Billy Budd (1962),0.10930468411687036
Treasure Island (1934),0.10930468411687036
Beneath the 12-Mile Reef (1953),0.10930468411687036
Evidence of Blood (1998),0.10930468411687036
Special Correspondents (EnvoyÃ©s trÃ¨s spÃ©ciaux) (2009),0.10930468411687036
Here be Dragons (2013),0.10930468411687036
Once Upon a Time in the West (C'era una volta il West) (1968),0.10921079102893361
Charade (1963),0.10920090455046239
Star Wars: Episode VI - Return of the Jedi (1983),0.10913785419272404
Pygmalion (1938),0.10910101911560302
"Courage of the Eagles, The (Les aiguilles rouges) (2006)",0.10904876246934753
Krull (1983),0.10902956665582127
Chosin (2010) ,0.1090097958562317
Gracie's Choice (2004),0.10899532050941357
"Gaucho, The (1927)",0.10869145698027335
Time Bandits (1981),0.10851997357147179
Apocalypse Now (1979),0.10848381815671235
"Apple Dumpling Gang Rides Again, The (1979)",0.10835839686696522
Sky High (2005),0.10834009466550734
Monty Python's The Meaning of Life (1983),0.1082956529895056
"Dust Factory, The (2004)",0.10828379058628998
Abbott and Costello Meet Frankenstein (1948),0.10821342490269548
American History X (1998),0.10818616020605949
First Strike (Police Story 4: First Strike) (Ging chaat goo si 4: Ji gaan daan yam mo) (1996),0.1077984063845951
Scaramouche (1952),0.10776074436732334
"Few Best Men, A (2011)",0.10773885336762967
"Cat from Outer Space, The (1978)",0.10768678144401511
Sparrows (1926),0.10768194050807417
"Sea Hawk, The (1940)",0.10764325573001605
Miss Sweden (FrÃ¶ken Sverige) (2004),0.10762699324740012
Lassie (1994),0.10761273599568998
Young and Innocent (1937),0.10754325423678537
Northeast (2011),0.10752895085053482
Aqua Teen Hunger Force Colon Movie Film for Theaters (2007),0.10747442204044785
Willy Wonka & the Chocolate Factory (1971),0.10741446811168677
Wallace & Gromit in The Curse of the Were-Rabbit (2005),0.10722040297479506
I Am Curious (Yellow) (Jag Ã¤r nyfiken - en film i gult) (1967),0.10720527313535222
"Midsummer Night's Dream, A (1935)",0.10720025967499316
City Slickers (1991),0.10715753680212846
Breathless (Ã bout de souffle) (1960),0.1071150642756542
71: Into The Fire (Pohwasogeuro) (2010),0.10707065396800527
E.T. the Extra-Terrestrial (1982),0.10706692678143925
Top Secret! (1984),0.10703284968232585
"Drawn Together Movie: The Movie!, The (2010)",0.10699805163997864
"Ghost of Frankenstein, The (1942)",0.10698970729228809
Shoulder Arms (1918),0.10692948036472098
The Water Diviner (2014),0.10687491578660584
Going Clear: Scientology and the Prison of Belief (2015),0.10687491578660584
Almost an Angel (1990),0.10682601282663705
"Pickle, The (1993)",0.10682601282663705
Greedy (1994),0.10682601282663705
International House (1933),0.10682601282663705
That Sinking Feeling (1980),0.10682601282663705
Mr. Moto's Last Warning (1939),0.10682601282663705
Act of Valor (2012),0.10682601282663705
Livid (Livide) (2011),0.10682601282663705
From Hell It Came (1957),0.10682601282663705
Collision Course (1989),0.10682601282663705
Torn Curtain (1966),0.1067978346238247
"Dinner Game, The (DÃ®ner de cons, Le) (1998)",0.1067960724304049
Francis (1950),0.10678714748771989
Casper (1995),0.10678292781293199
Crooklyn (1994),0.10671154164537841
Dream Home (Wai dor lei ah yut ho) (2010),0.1066887615359557
"Unbelievable Truth, The (1989)",0.10668180326901033
Running on Empty (1988),0.10666665462202442
"Nosferatu (Nosferatu, eine Symphonie des Grauens) (1922)",0.10655618877246804
"Main Event, The (1979)",0.1065279282832332
Thomas Jefferson (1997),0.10646719770504945
Christmas Vacation (National Lampoon's Christmas Vacation) (1989),0.10642827285312087
Slappy and the Stinkers (1998),0.10639002006780765
Sesame Street Presents Follow That Bird (1985),0.10639002006780765
"Horse in the Gray Flannel Suit, The (1968)",0.10639002006780765
Snowball Express (1972),0.10639002006780765
"No Deposit, No Return (1976)",0.10639002006780765
All I Want for Christmas (1991),0.10639002006780765
Down and Derby (2005),0.10639002006780765
Like Mike 2: Streetball (2006),0.10639002006780765
Ernest Rides Again (1993),0.10639002006780765
Army Brats (Schatjes!) (1984),0.10639002006780765
Slam Dunk Ernest (1995),0.10639002006780765
"Prizefighter and the Lady, The (1933)",0.10639002006780765
Sombre (1998),0.10639002006780765
After... (2006),0.10639002006780765
"Second Time Around, The (1961)",0.10639002006780765
Beloved (Les bien-aimÃ©es) (2011),0.10639002006780765
Liberal Arts (2012),0.10639002006780765
Bank Error in Your Favour (Erreur de la banque en votre faveur) (2009),0.10639002006780765
Fright Night 2: New Blood (2013),0.10639002006780765
Drei Stunden (2013),0.10639002006780765
Penthouse North (2013),0.10639002006780765
No Distance Left to Run (2010),0.10639002006780765
The Town that Dreaded Sundown (2014),0.10639002006780765
Method to the Madness of Jerry Lewis (2011),0.10639002006780765
Weary River (1929),0.10639002006780765
The Living Magoroku (1943),0.10639002006780765
Reggie Watts: Why Shit So Crazy? (2010),0.10639002006780765
Second Honeymoon (1937),0.10639002006780765
Drunk Stoned Brilliant Dead: The Story of the National Lampoon (2015),0.10639002006780765
The Hunting Ground (2015),0.10639002006780765
The Stanford Prison Experiment (2015),0.10639002006780765
Vice (2015),0.10639002006780765
Parked (2010),0.10639002006780765
The Third Reich: The Rise & Fall,0.10639002006780765
Wit (2001),0.10629710473210319
Aliyah (Alyah) (2012) ,0.10626502137558723
"Black Hole, The (1979)",0.10620834912424748
Cinderella (1914),0.1061437256378631
Divorce - Italian Style (Divorzio all'italiana) (1961),0.10608543344419769
"Incredible Journey, The (1963)",0.10607549459905137
My Chauffeur (1986),0.10596298876840962
"Shining, The (1980)",0.10595800316386687
"Thousand Clowns, A (1965)",0.10593376015712039
Sidekicks (1992),0.10590611007894286
Indiana Jones and the Temple of Doom (1984),0.10588737272029489
Ghost World (2001),0.10581658926169024
Final Fantasy VII: Advent Children (2004),0.1057873307874199
Hook (1991),0.10574022860340175
Road to Rio (1947),0.1057219515686934
Alvin and the Chipmunks: The Squeakquel (2009),0.10569966620797663
Luke and Lucy: The Texas Rangers (Suske en Wiske: De Texas rakkers) (2009),0.1056365501681695
Foxcatcher (2014),0.10557366772084241
"Ruling Class, The (1972)",0.10552480015923096
Tom Jones (1963),0.10549476673604094
"Princess and the Pirate, The (1944)",0.10548971694475305
David et Madame Hansen (2012),0.10548971694475305
When in Rome (2002),0.10548971694475305
Big Deal on Madonna Street (I Soliti Ignoti) (1958),0.10548595995207455
Monkey Trouble (1994),0.10545174205587582
"Hunchback of Notre Dame, The (1996)",0.10524298339755914
Abbott and Costello Meet the Invisible Man (1951),0.1050978062635404
Ferris Bueller's Day Off (1986),0.10494572244879444
Hercules (1997),0.10494482166102109
"African Queen, The (1951)",0.1048664000312811
Serial Mom (1994),0.10483334260035558
Captain January (1936),0.10481247261553821
Win a Date with Tad Hamilton! (2004),0.10479241224326467
"It's a Mad, Mad, Mad, Mad World (1963)",0.10476939949466649
Away We Go (2009),0.10469930540147447
Juliet of the Spirits (Giulietta degli spiriti) (1965),0.10469252114117271
Booty Call (1997),0.10460820183185679
Born Yesterday (1950),0.10459959083327547
Ivan Vasilievich: Back to the Future (Ivan Vasilievich menyaet professiyu) (1973),0.1045857459761526
"Kids Are All Right, The (2010)",0.10454680254253723
Beverly Hills Chihuahua 3 (2012),0.10451494156766777
"Black Heaven (L'autre monde) (Other World, The) (2010)",0.10449669002488228
Twin Dragons (Shuang long hui) (1992),0.10447588253214518
"Ape, The (1940)",0.10446338222002631
Bells of Innocence (2003),0.10445686522404884
Secondhand Lions (2003),0.1044229982929855
Chandu the Magician (1932),0.10440709768543015
Sinbad of the Seven Seas (1989),0.10432780204626335
"Secret of Moonacre, The (2008)",0.10432780204626335
"Dancing Masters, The (1943)",0.10432780204626335
Forbidden Planet (1956),0.10426137163930849
Cry_Wolf (a.k.a. Cry Wolf) (2005),0.10424660319054303
Moonstruck (1987),0.10422644149039026
Down to the Cellar (Do pivnice) (1983),0.10421610304066307
Tillbaka till Bromma (2014),0.10407190724462724
"Nutty Professor, The (1963)",0.1040678246502906
Mother Carey's Chickens (1938),0.10398235116413407
Singin' in the Rain (1952),0.10392684719992533
Ranma Â½: Nihao My Concubine (Ranma Â½: Kessen TÃ´genkyÃ´! Hanayome o torimodose!!) (1992),0.10380432277160714
Open Season (2006),0.10379858001865369
"Pleasure of Being Robbed, The (2008)",0.10373663846569942
My Neighbors the Yamadas (HÃ´hokekyo tonari no Yamada-kun) (1999),0.10370892149328825
My Best Friend (Mon meilleur ami) (2006),0.10370525930552692
Austin Powers: International Man of Mystery (1997),0.10367305302412677
Barbarella (1968),0.10365972322405287
Seven Brides for Seven Brothers (1954),0.1036531458157622
Last Action Hero (1993),0.10364700448338984
South Pacific (1958),0.10361865881114214
Hail Columbia! (1982),0.103557443870863
Our Children (Ã perdre la raison) (2012),0.10353475022502713
"Kid, The (2000)",0.10350212516545167
"Cat's Meow, The (2002)",0.10350014425196641
"Spiders Part 1: The Golden Lake, The (Die Spinnen, 1. Teil: Der Goldene See) (1919)",0.10339152905059167
A Cinderella Story: Once Upon a Song (2011),0.10339152905059167
Leave It to Beaver (1997),0.10338665017608495
Splitting Heirs (1993),0.10338665017608495
I Accuse (2003),0.10337403082601943
"Tale of Despereaux, The (2008)",0.10334429679395657
"Snails, The (Escargots, Les) (1966)",0.10334417453068555
Werewolf of London (1935),0.1033126407499548
"Blues Brothers, The (1980)",0.1033125979554459
Morons From Outer Space (1985),0.10329010536030542
Doctor Dolittle (1967),0.10327176980825434
Aliens (1986),0.10322497736473689
Mortal Kombat (1995),0.10318609246588964
Who Are the DeBolts? [And Where Did They Get 19 Kids?] (1977),0.10318312082395605
Patriotism (YÃ»koku) (1966),0.10318312082395605
Gold of Rome (L'oro di Roma) (1961),0.10318312082395605
Sherlock Holmes (2009),0.1031503737272228
"Independent, The (2000)",0.10304347288019412
Opening Night (1977),0.10302928842078365
Number Seventeen (a.k.a. Number 17) (1932),0.10302582600772167
Goldfinger (1964),0.10299540493308773
"Young Black Stallion, The (2003)",0.10295505451056239
"Spirit of St. Louis, The (1957)",0.10292274370960888
"Sundowners, The (1960)",0.10292274370960888
"Sea Wolf, The (1941)",0.10292274370960888
"Adventures of Huckleberry Finn, The (1939)",0.10292274370960888
See How They Fall (Regarde les hommes tomber) (1994),0.10292274370960888
"War Game, The (1965)",0.10291484184949687
Barbarian Queen (1985),0.10290641702871542
"19th Wife, The (2010)",0.10290641702871542
BookWars (2000),0.10290641702871542
Casa de mi Padre (2012),0.10290641702871542
"Cat's-Paw, The (1934)",0.10290641702871542
+1 (2013),0.10290641702871542
I Like Killing Flies (2004),0.10290641702871542
"If It's Tuesday, This Must Be Belgium (1969)",0.10290641702871542
In Football We Trust (2015),0.10290641702871542
The Last Gladiators (2011),0.10290641702871542
Star Wars: Episode V - The Empire Strikes Back (1980),0.10285613611493936
These Are the Damned (a.k.a. The Damned) (1963),0.10283546137587181
Cheap Thrills (2013),0.10281498342603473
Cheaper by the Dozen 2 (2005),0.10274855811042934
Transylvania 6-5000 (1985),0.10271551611119417
Harmontown (2014),0.10260106904190616
Warm Water Under a Red Bridge (Akai hashi no shita no nurui mizu) (2001),0.10257724771118804
Scream 4 (2011),0.10257262261175235
Big Daddy (1999),0.10255148976001968
Holding Trevor (2007),0.10253928593735849
"Cosmic Monster, The (1958)",0.10250851061239748
Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),0.10231947692704862
Splash (1984),0.10226976262649184
"Christmas Carol, A (Scrooge) (1951)",0.10226713046097446
Child's Play 3 (1991),0.10219770154958749
Mr. Magorium's Wonder Emporium (2007),0.10216843241615366
Ramona and Beezus (2010),0.10215916408410865
Heartbreak Hotel (1988),0.10213955613642342
"Deux mondes, Les (2007)",0.10213955613642342
Je suis nÃ© d'une cigogne (1999),0.10213955613642342
"Forever, Darling (1956)",0.10213955613642342
Didier (1997),0.10213955613642342
Witch Way Love (Un amour de sorciÃ¨re) (1997),0.10213955613642342
Lynch (2007),0.10213955613642342
Apart from You (After Our Separation) (Kimi to wakarete) (1933),0.10213955613642342
Restless (2011),0.10213955613642342
"Second Woman, The (1950)",0.10213955613642342
A Promise (2013),0.10213955613642342
Omega Doom (1996),0.10213955613642342
12 Dates of Christmas (2011),0.10213955613642342
First a Girl (1935),0.10213955613642342
Fist of Jesus (2012),0.10213955613642342
6 Desires: DH Lawrence and Sardinia (2014),0.10213955613642342
Wyrmwood (2015),0.10213955613642342
"Ring, The (1927)",0.1020903393235953
Journey to the Center of the Earth (2008),0.10206795956691107
Blazing Saddles (1974),0.10205920468985834
"Prince of Egypt, The (1998)",0.10203779410036544
Light Years (Gandahar) (1988),0.10174641172256674
"Birth of a Nation, The (1915)",0.10172215918943507
Away with Words (San tiao ren) (1999),0.10165587751572909
Trick (1999),0.10165050855110341
"Trouble with Harry, The (1955)",0.1015146582729225
"Ugly Truth, The (2009)",0.1014672557873606
Belle of the Nineties (1934),0.1014016954179407
Mutant Aliens (2001),0.10132323795313314
Spider-Man (2002),0.10129062858747713
Bunny and the Bull (2009),0.10115488172352527
The Trans-Atlantic Mystery (1932),0.10107701368922703
Wonder Man (1945),0.10107312941992946
"Sure Thing, The (1985)",0.10106066139717544
College (1927),0.10104211023249757
"Last Unicorn, The (1982)",0.10103301651699993
Savages (1972),0.10096530082625853
2-Headed Shark Attack (2012),0.1009531219794963
Road Trip (2000),0.10087924146931733
"Million Ways to Die in the West, A (2014)",0.10084523511748347
X-Men (2000),0.10077670803229702
Admissions (2004),0.10077339181484207
House on Haunted Hill (1959),0.1007553433540051
Karate-Robo Zaborgar (Denjin ZabÃ´gÃ¢) (2011),0.10074352361494132
Big Trouble in Little China (1986),0.10074073702171749
"Hole in My Heart, A (HÃ¥l i mitt hjÃ¤rta, Ett) (2004)",0.10073313883983681
Last Summer in the Hamptons (1995),0.10073065043995749
"City of Your Final Destination, The (2009)",0.1005667659345478
Anatomy (Anatomie) (2000),0.10051600502072139
"Spy Next Door, The (2010)",0.10048061539911562
My Dog Tulip (2009),0.10046459018222578
Tarzan the Ape Man (1932),0.10040112413060588
Bee Movie (2007),0.10037021497635933
Smiles of a Summer Night (Sommarnattens leende) (1955),0.1003603692805471
