userId,title,note
1,Table 7 (2010),4.12309933887314
1,"Assassination (Ansatsu) (Assassination, The) (Assassin, The) (1964)",4.122727176897697
1,"Well Spent Life, A (1972)",4.122385966136326
1,My Name Is Julia Ross (1945),4.122019149219252
1,Hated (1994),4.122003476940137
1,Sparrows Dance (2012),4.1219980268337935
1,Primary (1960),4.121944880634437
1,Don't Look Now: We're Being Shot At (La grande vadrouille) (1966),4.1219123352242795
1,Zizek! (2005),4.12188574743006
1,"Lost Thing, The (2010)",4.120842875188385
1,Vertical Features Remake (1978),4.120099605056284
1,Gett: The Trial of Viviane Amsalem (2014),4.120085572378577
1,White Light/Black Rain: The Destruction of Hiroshima and Nagasaki (2007),4.1199085807460785
1,City of Life and Death (Nanjing! Nanjing!) (2009),4.119840833353017
1,Ill Manors (2012),4.119252973114807
1,Emo Philips Live (1987),4.119072270949931
1,Howl's Moving Castle (Hauru no ugoku shiro) (2004),4.118897264874621
1,Kobe Doin' Work (2009),4.1185788900303635
1,State of Siege (Ãtat de siÃ¨ge) (1972),4.118552453514412
1,Saint Jack (1979),4.1184984633784465
1,On the Occasion of Remembering the Turning Gate (Saenghwalui balgyeon) (2002),4.118404659784464
1,Basara: Princess Goh (1992),4.118220288717522
1,Anima Mundi (1992),4.118144009945794
1,Captain Conan (Capitaine Conan) (1996),4.118074898614247
1,Piled Higher and Deeper (2011),4.117528156436062
1,She Creature (Mermaid Chronicles Part 1: She Creature) (2001),4.117462812518397
1,Loose Change 9/11: An American Coup (2009),4.117044105898818
1,Terry Pratchett: Choosing to Die (2011),4.116880224393303
1,Forrest Gump (1994),4.1164487570728125
1,Monsieur Vincent (1947),4.116436226497555
1,Anne of Green Gables (1985),4.116342952889796
1,Hands Across the Table (1935),4.116086685710297
1,El NiÃ±o (2014),4.115458388947994
1,Whistle Down the Wind (1961),4.115359661369969
1,No Distance Left to Run (2010),4.115357212648246
1,Serenity (2005),4.115328162223698
1,Hamlet (Gamlet) (1964),4.11522289626579
1,In the Midst of Life (Au coeur de la vie) (1963),4.115110131529597
1,One Fine Spring Day (Bomnaleun ganda) (2001),4.115109643224656
1,"Muriel, or The Time of Return (Muriel ou Le temps d'un retour) (1963)",4.115070904716323
1,"Land Without Bread (Hurdes, tierra sin pan, Las) (1933)",4.114896778242395
1,Sasori (2008),4.11462400976331
1,Rock the Boat (1944),4.114608394251467
1,Haute Cuisine (2012),4.114414152783006
1,Tumannost Andromedy (1967),4.1142808658148455
1,Happy (2011),4.114230251308578
1,The Improv: 50 Years Behind the Brick Wall (2013),4.114155628994291
1,Everybody's Fine (Stanno tutti bene) (1990),4.113435765794326
1,"Immortal Story, The (Histoire immortelle) (1968)",4.113225540608528
1,Iron Jawed Angels (2004),4.1130806801933915
1,When Darkness Falls (NÃ¤r mÃ¶rkret faller) (2006),4.112681689754926
1,Farscape: The Peacekeeper Wars (2004),4.112653879149162
1,Whitewash (2013),4.112176869830398
1,"Battle of Britain, The (Why We Fight, 4) (1943)",4.111901890317354
1,Battlestar Galactica (2003),4.111193057683393
1,Hi Diddle Diddle (1943),4.111028889935007
1,Gladiator (2000),4.1109445238616695
1,"Devil to Pay!, The (1930)",4.1108430217585274
1,"Silent Partner, The (1978)",4.110460507251071
1,Diplomatic Immunity (2009â ),4.110240702286861
1,Nicht mein Tag (2014),4.110228163216457
1,Our Relations (1936),4.109859184114014
1,People on Sunday (Menschen am Sonntag) (1930),4.109699708067297
1,Sut (Milk) (2008),4.109428818705204
1,I Wake Up Screaming (1941),4.109426153641261
1,Altiplano (2009),4.109337874226455
1,Sisters of the Gion (Gion no shimai) (1936),4.10931108508983
1,Glenn Killing pÃ¥ Berns (1993),4.109036375979097
1,Ballast (2008),4.108813675275684
1,"Woman's Face, A (En kvinnas ansikte) (1938) ",4.108618564226463
1,Sing Your Song (2011),4.1085176638597565
1,Love (Szerelem) (1971),4.108053237829809
1,Downloaded (2013),4.108039236296467
1,"Good Job:  Stories of the FDNY, A (2014)",4.108020824516754
1,Bliss (Mutluluk) (2007),4.107912795439031
1,Everybody Street (2013),4.1078853539512235
1,Deathstalker II (1987),4.107736851895818
1,"Magic of Ordinary Days, The (2005)",4.107517412128989
1,Gate of Flesh (Nikutai no mon) (1964),4.107202412501605
1,"Goodbye, South, Goodbye (Nan guo zai jian, nan guo) (1996)",4.107114405599056
1,Bonjour Monsieur Shlomi (Ha-Kochavim Shel Shlomi) (2003),4.1069951589104114
1,Memories of Matsuko (Kiraware Matsuko no isshÃ´) (2006),4.106974303437206
1,"Princess Bride, The (1987)",4.106887267544156
1,America the Beautiful (2007) ,4.1068571770554785
1,"Dossier 51 (Dossier 51, Le) (1978)",4.106829260266719
1,Hard Sun (2014),4.1067973225393475
1,"Mary, Queen of Scots (1971)",4.1066733937918904
1,Love and Honor (2006),4.106660489959017
1,Achilles and the Tortoise (Akiresu to kame) (2008),4.106115076941165
1,Smitty (2012),4.105921051380198
1,"What's in a Name (PrÃ©nom, Le) (2012)",4.105879849259175
1,Imaginary Witness: Hollywood and the Holocaust (2004) ,4.105237996015187
1,"Stolen Children (Ladro di bambini, Il) (1992)",4.105178263994557
1,Forever (2006),4.104486197616872
1,Breathless (Ddongpari) (2009),4.104470043851442
1,102 Minutes That Changed America (2008),4.104420682693929
1,For Love and Gold (L'armata Brancaleone) (1966),4.104181376638056
1,Reykjavik-Rotterdam (2008),4.103990630225351
1,People of the Wind (1976),4.1038720789121514
1,I'll Cry Tomorrow (1955),4.103423446153761
1,Captain Midnight (1942),4.103397091023965
1,Four Adventures of Reinette and Mirabelle (4 aventures de Reinette et Mirabelle) (1987),4.103315902151171
1,"Man Who Never Was, The (1956)",4.1029499942392835
1,Catching Hell (2011),4.102940788596685
1,Dreams on Spec (2007),4.102879743250879
1,Valley of the Bees (ÃdolÃ­ vcel) (1968),4.102760214599647
1,Jean Renoir: Part One - From La Belle Ãpoque to World War II (1993),4.1025889596943435
1,Army of Crime (L'armÃ©e du crime) (2009),4.102579518075447
1,"Big Snit, The (1985)",4.1022580214612505
1,Comedy Central Roast of Bob Saget (2008),4.102159208617315
1,"Marshland (Isla mÃ­nima, La) (2014)",4.101970894364193
1,Little Fugitive (1953),4.101747649289645
1,First Love (Primo Amore) (2004),4.101671677780202
1,Bill Hicks: Revelations (1993),4.101490013149313
1,Patterns (1956),4.101471547935675
1,April Showers (2009),4.1014542171307475
1,Patton Oswalt: My Weakness Is Strong (2009),4.101318722095818
1,"Goat, The (1921)",4.101237633454365
1,Kevin Hart: I'm a Grown Little Man (2009),4.101155490064161
1,"Painted Veil, The (1934)",4.10095353811184
1,Marius and Jeanette (Marius et Jeannette) (1997),4.100886288155273
1,My Sons (Musuko) (1991),4.1007306081651596
1,From Beginning to End (Do ComeÃ§o ao Fim) (2009),4.100304250816398
1,Intouchables (2011),4.099728397398966
1,Tis kakomoiras (1963),4.099675869578783
1,Latcho Drom (1993),4.099657072741207
1,Harry Potter and the Half-Blood Prince (2009),4.099653985443971
1,Beyond (SvinalÃ¤ngorna) (2010),4.0995273986755745
1,Storm of the Century (1999),4.099450361495467
1,Corn Island (Simindis kundzuli) (2014),4.099320280863221
1,Diary of a Mad Housewife (1970),4.09915456740876
1,Broken (2012),4.099070958172527
1,"Good Fairy, The (1935)",4.098964665050936
1,Yumeji (1991),4.098932673501804
1,"Forest for the Trees, The (Der Wald vor lauter BÃ¤umen) (2003)",4.098749504472616
1,"Marriage Circle, The (1924)",4.098592139341075
1,Workingman's Death (2005),4.098229290194146
1,Tracks (2013),4.098162280378633
1,Still Bill (2009),4.097856240045864
1,Mei and the Kittenbus (2002),4.09769553375981
1,"Taking of Power by Louis XIV, The (Prise de pouvoir par Louis XIV, La) (1966)",4.097662992149106
1,About Alex (2014),4.097530976441336
1,Shit Year (2010),4.097445607445541
1,PAY 2 PLAY: Democracy's High Stakes (2014),4.097397207423826
1,"Perfect Plan, A (Plan parfait, Un) (2012)",4.097024525981176
1,Once You're Born You Can No Longer Hide (Quando sei nato non puoi piÃ¹ nasconderti) (2005),4.096996429214425
1,You're Not You (2014),4.09673760321803
1,Unconquered (1947),4.096566689130328
1,Illustrious Corpses (Cadaveri eccellenti) (1976),4.096324774301612
1,"Champ, The (1931)",4.096321774969168
1,Running Out of Time (Am zin) (1999),4.096215069875952
1,Miss Nobody (2010),4.0961941724967925
1,"Bang Bang Club, The (2010)",4.096068158416011
1,Mysterious Object at Noon (Dokfa nai meuman) (2000),4.096018609312855
1,One Wonderful Sunday (Subarashiki nichiyobi) (1947),4.0958495423050705
1,"Twelve Tasks of Asterix, The (Les douze travaux d'AstÃ©rix) (1976)",4.0956561733857955
1,Animal Love (Tierische Liebe) (1996),4.095624579022035
1,Examined Life (2008),4.095621934250551
1,Pale Flower (Kawaita hana) (1964),4.095520686970519
1,Interstellar (2014),4.095511391061853
1,"Batman: The Dark Knight Returns, Part 2 (2013)",4.095237395951
1,"Prestige, The (2006)",4.095006512413554
1,"John Huston: The Man, the Movies, the Maverick (1989)",4.094918498366434
1,Lascars (2009),4.09448404009054
1,"Only Son, The (Hitori musuko) (1936)",4.09430619952597
1,Kahaani (2012),4.09419585650191
1,Starsuckers (2009),4.0941740161481395
1,Das Leben ist nichts fÃ¼r Feiglinge (2012),4.094070500725493
1,Still Life (2013),4.094046366238543
1,Voyage to Cythera (Taxidi sta Kythira) (1984),4.093967275800022
1,De la servitude moderne (2009),4.0933296590963755
1,Edvard Munch (1974),4.093209338169434
1,"Big Night, The (1951)",4.093201831549461
1,Spud (2010),4.092816002225311
1,Le crÃ©ateur (1999) ,4.092597714534841
1,The Hobbit: The Battle of the Five Armies (2014),4.09225461275481
1,"Stolen Collection, (Skradziona kolekcja) (1979)",4.0922297392853295
1,Pearl Jam Twenty (2011),4.091899137526781
1,"Unspeakable Act, The (2012)",4.091771842380699
1,Stealing a Nation (2004),4.0917371154213225
1,"Horse Boy, The (2009)",4.091392431765374
1,Jim Jefferies: Fully Functional (EPIX) (2012),4.091272373474019
1,World on a Wire (Welt am Draht) (1973),4.091165712142782
1,Saving Private Ryan (1998),4.091118706577776
1,Sheep Eaters (LampaansyÃ¶jÃ¤t) (1972),4.091056226190709
1,Raja (2003),4.090779731207701
1,La discrÃ¨te (1990),4.090759241990495
1,Shaolin Temple (Shao Lin si) (1976),4.090754751734723
1,The War at Home (1979),4.090523716679221
1,"Bo Burnham: Words, Words, Words (2010)",4.09039295096671
1,I Am (2010),4.089911463856741
1,"Eye of the Storm, The (2011)",4.089867054292482
1,Norm MacDonald: Me Doing Standup (2011),4.089812716776922
1,Batman Unmasked: The Psychology of the Dark Knight (2008),4.089658044008634
1,"Best Intentions, The (Den goda viljan) (1992)",4.089594479484176
1,Patton Oswalt: Tragedy Plus Comedy Equals Time (2014),4.089145768585561
1,Legendary Weapons of China (1982),4.089018059534339
1,Fire (1996),4.08899550144501
1,David Holzman's Diary (1967),4.088983861981479
1,"Order of Myths, The (2008)",4.088799582079245
1,"Movie, A (1958)",4.088768486620868
1,Rabbit Ã  la Berlin (KrÃ³lik po berlinsku) (2009),4.088547506918227
1,Witch Hunt (2008),4.087894915649765
1,"Mad Adventures of Rabbi Jacob, the (Les Aventures de Rabbi Jacob) (1973)",4.087845204669548
1,"Lathe of Heaven, The (1980)",4.087538898639485
1,Windstruck (Nae yeojachingureul sogae habnida) (2004),4.087445993356094
1,Show People (1928),4.087290508477572
1,Damned the Day I Met You (1992),4.086855021697689
1,Along the Ridge (Anche libero va bene) (2006),4.086769001208934
1,Northanger Abbey (2007),4.086708450925205
1,"Fall, The (2006)",4.086224363726698
1,Through the Olive Trees (Zire darakhatan zeyton) (1994),4.08612598950498
1,Brave New World (1998),4.085627238888701
1,"Question of Silence, A (De stilte rond Christine M.) (1982)",4.0855756106641055
1,To.get.her (2011),4.085401122463085
1,BonsÃ¡i (2011),4.0853902379415725
1,Adrift in Tokyo (Tenten) (2007),4.08515760853045
1,Heartlands (2002),4.084986143635704
1,"Girl, The (Flickan) (2009)",4.08440961513485
1,Pavement: Slow Century (2002),4.084229187998486
1,All Is Forgiven (Tout est pardonnÃ©) (2007),4.084182848949198
1,Ip Man (2008),4.083754803804996
1,Flight of the Conchords: A Texan Odyssey (2006),4.0835546544015635
1,Goddess (Devi) (1960),4.083305615503836
1,New York: A Documentary Film (1999),4.083248516529173
1,The Hire: Powder Keg (2001),4.083186024153411
1,Red Flag (2012),4.0828911799624095
1,Noriko's Dinner Table (Noriko no shokutaku) (2005),4.082587777526051
1,7 Days (Les 7 jours du talion) (2010),4.082480804357577
1,Terry Fator: Live from Las Vegas (2009),4.082332878458991
1,Palais royal ! (2005),4.082068575431306
1,Law of the Lawless (Brigada) (2002),4.082025021775821
1,Marvellous (2014),4.081917109125857
1,North & South (2004),4.081368042923493
1,Zona Zamfirova (2002),4.081012773755938
1,"Simple Life, A (Tao jie) (2011)",4.080949551372019
1,"Lonely Wife, The (Charulata) (1964)",4.080423089679859
1,"Man Who Left His Will on Film, The (TÃ´kyÃ´ sensÃ´ sengo hiwa) (1970)",4.080374192664332
1,Rent-a-Cat (2012),4.080294464382422
1,Everlasting Moments (Maria Larssons eviga Ã¶gonblick) (2008),4.080283910734881
1,Braveheart (1995),4.080266398721787
1,Recipes for Disaster (2008),4.080210017929852
1,"Immature, The (Immaturi) (2011)",4.080029158383406
1,Bridegroom (2013),4.079930897192777
1,Street Scene (1931),4.079762208782922
1,Lonesome (1928),4.079592293387853
1,Nobody Will Speak of Us When We're Dead (Nadie hablarÃ¡ de nosotras cuando hayamos muerto) (1995),4.079552494258923
1,My Sex Life... or How I Got Into an Argument (Comment je me suis disputÃ©... (ma vie sexuelle)) (1996),4.079297567973486
1,"Good Men, Good Women (Hao nan hao nu) (1995)",4.079258240199653
1,"Werewolf Boy, A (Neuk-dae-so-nyeon) (2012)",4.079244020289447
1,Combat Shock (1986),4.079216128117325
1,And Life Goes On (a.k.a. Life and Nothing More) (Zendegi va digar hich) (1992),4.079105950797476
1,Toys in the Attic (1963),4.0790187334992805
1,"Geographer Drank His Globe Away, The (Geograf globus propil) (2013)",4.078964165818184
1,La guerre des tuques (1984),4.078736720742406
1,"Hitch Hike (Autostop rosso sangue) (Naked Prey, The) (1977)",4.078689301345175
1,Shake Hands with the Devil (2007),4.078682941384205
1,"Child Is Waiting, A (1963)",4.078428990684672
1,Miracle in Cell No. 7 (2013),4.078367395480301
1,Housebound (2014),4.078048700298958
1,Bab'Aziz -The Prince Who Contemplated His Soul (2005),4.0780235822625475
1,Ingmar Bergman on Life and Work (Ingmar Bergman: Om liv och arbete) (1998),4.077851453082883
1,"Lusty Men, The (1952)",4.077609522726259
1,"Intended, The (2002)",4.077455828735691
1,Making the Boys (2011) ,4.077319724609173
1,Endeavour (2012),4.077206720050458
1,The Reverse (2009),4.077140179024115
1,Preston Sturges: The Rise and Fall of an American Dreamer (1990),4.077096119963393
1,Taifu Club (TaifÃ» kurabu) (1985),4.076842555062333
1,Drew: The Man Behind the Poster (2013),4.076765258334289
1,Visions of Europe (2004),4.0766800050106635
1,Women of the Night (Yoru no onnatachi) (1948),4.076669731871348
1,Dave Chappelle: For What it's Worth (2004),4.076642307036434
1,Louise-Michel (2008),4.075828220352053
1,Flavor of Green Tea Over Rice (Ochazuke no aji) (1952),4.075824684599829
1,Snowball Effect: The Story of 'Clerks' (2004),4.075729142130595
1,Camouflage (Barwy ochronne) (1977),4.075499185016565
1,Air Force (1943),4.075008076741196
1,"Botany of Desire, The (2009)",4.074972342988267
1,12th & Delaware (2010),4.074901054054574
1,Gregory Go Boom (2013),4.074862959256985
1,Orchestra Wives (1942),4.074826039746569
1,"Year of the Hare, The (JÃ¤niksen vuosi) (1977)",4.074698077907349
1,Feiern (2006),4.0745567321800005
1,"Hatful of Rain, A (1957)",4.0740820202271575
1,God Bless Ozzy Osbourne (2011),4.07407391326493
1,Paulette (2012),4.073884889499882
1,Emma (1996),4.073746749803964
1,Bill Hicks: Sane Man (1989),4.073641862299219
1,When I Walk (2013),4.073511838142837
1,"Small Back Room, The (1949)",4.073414071900832
1,Johnny Mad Dog (2008),4.073199167698323
1,Bluebeard (1972),4.072935364843419
1,42 (2013),4.072901445007226
1,C(r)ook (Basta - Rotwein Oder Totsein) (2004),4.0725814310144886
1,18 Fingers of Death! (2006),4.072362616735708
1,Girls About Town (1931),4.072356732513032
1,"Ring Finger, The (L'annulaire) (2005)",4.072340651649302
1,Common Threads: Stories from the Quilt (1989),4.072178225723549
1,Dishonored (1931),4.072156393900877
1,Vassilisa the Beautiful (Vasilisa prekrasnaya) (1939),4.0721555788437565
1,Wrestling Ernest Hemingway (1993),4.071802537712697
1,"Good Man, A (Un buen hombre) (2009)",4.071544052562196
1,The 39 Steps (2008),4.071488767604542
1,The Sea That Thinks (2000),4.071361202715615
1,Palestine Is Still the Issue (2003),4.071238201031631
1,Captain America: The Winter Soldier (2014),4.071217358401663
1,Double Suicide (ShinjÃ»: Ten no amijima) (1969),4.070880140462972
1,Who Killed Vincent Chin? (1987),4.070708320116676
1,Dog Pound (2010),4.070435837229527
1,"Familie, En (2010)",4.070408783770818
1,Slingshot Hip Hop (2008),4.07037638521197
1,Einstein and Eddington (2008),4.070340675483788
1,"Hidden Face, The (La cara oculta) (2011)",4.070256338342747
1,"Stone Left Unturned, A (Kovat miehet) (2000)",4.070174018138819
1,Storm (2009),4.069945977456209
1,"Life and Adventures of Santa Claus, The (1985)",4.069603954830942
1,"Street with No Name, The (1948)",4.069575790889797
1,"Stranger, The (Agantuk) (Visitor, The) (1991)",4.069530498768655
1,"Have Dreams, Will Travel (2007)",4.069418458134309
1,Evocateur: The Morton Downey Jr. Movie (2012),4.069328883456971
1,"Chocolate Soldier, The (1941)",4.069290110671047
1,"Blot, The (1921)",4.069230877874899
1,Jazz (2001),4.06917650129212
1,Ray Harryhausen: Special Effects Titan (2011),4.0691630759344175
1,Straight Time (1978),4.069128229850393
1,"Violin, El (2005)",4.068930117029227
1,BjarnfreÃ°arson (2009),4.06876136968517
1,"Doll, The (Lalka) (1968)",4.068571084707793
1,Eddie Izzard: Circle (2002),4.068555732934676
1,Visitor to a Museum (Posetitel muzeya) (1989),4.0684399745395226
1,Music for One Apartment and Six Drummers (2001),4.068363432228759
1,Tout ce qui brille (2010),4.068188245375827
1,"Goodbye Bafana (Color of Freedom, The) (2007)",4.067975262452462
1,Generation War (2013),4.0674748921164365
1,Living 'til the End (2005),4.067435850525068
1,My Friend Ivan Lapshin (Moy drug Ivan Lapshin) (1984),4.067359283062918
1,"Last Truck: Closing of a GM Plant, The (2009)",4.067223468106358
1,Red Angel (Akai tenshi) (1966),4.067174551885693
1,Masti (2004),4.067143195079223
1,Days and Nights in the Forest (Aranyer Din Ratri) (1970),4.0668067732473006
1,Pumzi (2009),4.066770167535238
1,Take Me Home (2011),4.066705064587041
1,Raffles (1930),4.066681119766484
1,Sherlock Holmes: A Game of Shadows (2011),4.066637531955646
1,"Sierra, La (2005)",4.066476856477296
1,"Don't Worry, I'm Fine (Je vais bien, ne t'en fais pas) (2006)",4.066189630235391
1,I Accuse (1919),4.06614389779744
1,"Best Offer, The (Migliore offerta, La) (2013)",4.066126899635832
1,"French Minister, The (Quai d'Orsay) (2013)",4.066056254863059
1,Very Happy Alexander (Alexandre le bienheureux) (1968),4.065974065068723
1,Powers of Ten (1977),4.065742237477266
1,Mandabi (The Money Order) (1968),4.065649727770974
1,Argentina latente (2007),4.065518584782398
1,Anna (2013),4.065433209985634
1,Houdini (2014),4.06538296656847
1,Gideon's Army (2013),4.064858868285747
1,Mindwalk (1990),4.064729428545989
1,"7th Dawn, The (1964)",4.0647075658246035
1,Singapore Sling (Singapore sling: O anthropos pou agapise ena ptoma) (1990),4.06455779198258
1,"Jericho Mile, The (1979)",4.0641259571627595
1,"Hunger Games, The (2012)",4.064035234668047
1,Jim Jefferies: Alcoholocaust (2010),4.063871530059326
1,Valley Of Flowers (2006),4.0636505774456095
1,"Chant of Jimmy Blacksmith, The (1978)",4.063565636475125
1,"Amelie (Fabuleux destin d'AmÃ©lie Poulain, Le) (2001)",4.063534936221893
1,Welcome to Dongmakgol (2005),4.063498237599137
1,Jim Gaffigan: Mr. Universe (2012),4.0633836779603
1,Lifted (2006),4.063378012458186
1,"Scientist, The (2010)",4.063273124042103
1,Terms and Conditions May Apply (2013),4.06322921972644
1,American Promise (2013),4.062904739046579
1,X-Men: First Class (2011),4.062754370949687
1,Trailer Park Boys: Countdown to Liquor Day (2009),4.062183950639051
1,"Home and the World, The (Ghare-Baire) (1984)",4.062181850034574
1,12 O'Clock Boys (2013),4.062119274833572
1,Fawlty Towers (1975-1979),4.062072656591144
1,Bleak House (2005),4.062049696989829
1,Tangled Ever After (2012),4.0619647702784825
1,Household Saints (1993),4.061822022293389
1,"Debt, The (2007)",4.061653266695667
1,Libel (1959),4.061404026304852
1,House of Sand (Casa de Areia) (2005),4.061333792969456
1,"Way, The (2010)",4.061327708265712
1,On the Job (2013),4.061291239949735
1,The Count of Monte Cristo (2002),4.0611777851713375
1,"Unholy Three, The (1925)",4.0610156894501
1,Robin Williams: Weapons of Self Destruction (2009),4.060882950720818
1,Captivated (2014),4.060818469587557
1,"Stand, The (1994)",4.060500256189891
1,Bulldog Drummond Escapes (1937),4.060475162601076
1,Rush: Beyond the Lighted Stage (2010),4.0603656901657885
1,Electric Shadows (Meng ying tong nian) (2004),4.060304750526019
1,Cashback (2004),4.06008248130187
1,"MisÃ©rables, Les (2000)",4.059957555934965
1,"Colour of Magic, The (Terry Pratchett's The Colour of Magic) (2008)",4.059865752251447
1,Outskirts (Okraina) (1933),4.059833420631513
1,Somewhere Under the Broad Sky (1954),4.059761623151889
1,Watch Out for the Automobile (Beregis avtomobilya) (1966),4.059570640076221
1,Once Upon a Warrior (Anaganaga O Dheerudu) (2011),4.059298378790943
1,Miracles - Mr. Canton and Lady Rose (1989),4.059047216654001
1,"Chinoise, La (1967)",4.059036427379482
1,Human Desire (1954),4.058791346006001
1,Conflagration (EnjÃ´) (1958),4.058764954553598
1,"Statues Also Die (Statues meurent aussi, Les) (1953)",4.058319511523912
1,Ruby & Quentin (Tais-toi!) (2003),4.058241874118003
1,Meat the Truth (2008),4.0576761610550065
1,The Frame (2014),4.057362985925578
1,Limitless (2011),4.057009207831884
1,"Class Trip, The (La classe de neige) (1998)",4.057004267792824
1,Between the Devil and the Deep Blue Sea (1995),4.056994947475154
1,Admiral (2008),4.056965803600985
1,Beautiful Kate (2009),4.056948915653756
1,Laputa: Castle in the Sky (TenkÃ» no shiro Rapyuta) (1986),4.056854630568049
1,Touch the Sound: A Sound Journey with Evelyn Glennie (2004),4.056716400923467
1,Moog (2004),4.05655787683549
1,Indiana Jones and the Temple of Doom (1984),4.056459496463959
1,Guardians of the Galaxy (2014),4.056401118855
1,"Makioka Sisters, The (Sasame-yuki) (1983)",4.05640010481241
1,Wild Tales (2014),4.056360573557582
1,White Palms (FehÃ©r tenyÃ©r) (2006),4.056254227895956
1,Rouge (Yin ji kau) (1988),4.055897719264478
1,"Older Brother, Younger Sister (Ani imÃ´to) (1953)",4.055845247500842
1,Ossos (1997),4.055784885334273
1,It Runs in the Family (My Summer Story) (1994),4.05576916515271
1,Justice League: Doom (2012) ,4.055740869812523
1,"Whole Night, A (Toute une nuit) (1982)",4.055659521070904
1,Outsider (1997),4.055658060774582
1,Before I Disappear (2014),4.055592826832251
1,Night Has a Thousand Eyes (1948),4.055543055761249
1,Love Steaks (2013),4.055515561850673
1,"Outlaw and His Wife, The (a.k.a. You and I) (Berg-Ejvind och hans hustru) (1918)",4.0553677887546336
1,"Perfect Circle, The (Savrseni krug) (1997)",4.055360633650607
1,With Great Power: The Stan Lee Story (2012),4.055252389210331
1,Threads (1984),4.055226465087117
1,"Hunger Games: Catching Fire, The (2013)",4.055135960810138
1,The Dust Bowl (2012),4.055090210972216
1,Band of Brothers (2001),4.055059365261186
1,"Lizard, The (Marmoulak) (2004)",4.054887913827256
1,Trans-Europ-Express (1966),4.054879651995906
1,Four Nights of a Dreamer (Quatre nuits d'un rÃªveur) (1971),4.054726969627652
1,My Life in Orange (Sommer in Orange) (2011),4.054624792244233
1,"Glass House, The (1972)",4.054501947370545
1,Garlic Is As Good As Ten Mothers (1980),4.054407642990041
1,Tsunami: Caught on Camera (2009),4.054385217929619
1,Red Army (2014),4.054358292419311
1,Nightfall (1957),4.0543487741719435
1,"Masseurs and a Woman, The (Anma to onna) (1938)",4.0542492541736
1,The Last Word (2008),4.054120196998623
1,Tales from the Golden Age (Amintiri din epoca de aur) (2009),4.053671875711635
1,"Wrong Guy, The (1997)",4.053602569031323
1,Concrete Night (BetoniyÃ¶) (2013),4.053535451857312
1,"Kautokeino Rebellion, The (Kautokeino-opprÃ¸ret) (2008)",4.053338597571765
1,"Look, Up in the Sky! The Amazing Story of Superman (2006)",4.0533258551185956
1,What About Dick? (2012),4.053295441750982
1,High and Dry (1954),4.053109955671058
1,"Woman Chaser, The (1999)",4.053054073914527
1,Bang Boom Bang - Ein todsicheres Ding (1999),4.052857721480218
1,Neighbours (1952),4.0527456661032835
1,Return to the 36th Chamber (Shao Lin da peng da shi) (1980) ,4.052719892181295
1,Hori Smoku Sailor Jerry: The Life of Norman K. Collins (2008) ,4.052699332384309
1,Freedom Song (2000),4.05259787536898
1,"Laughing Woman, The (Frightened Woman, The) (Femina ridens) (1969)",4.052497031215218
1,"Mortal Storm, The (1940)",4.052491146319974
1,Everything or Nothing: The Untold Story of 007 (2012),4.052387144451801
1,Day of Anger (I giorni dell'ira) (1967),4.05228520104445
1,Finding Vivian Maier (2013),4.051614626502987
1,A Via LÃ¡ctea (2007),4.051395083740356
1,Restless Natives (1985),4.051256960987274
1,Sun Kissed (2012),4.051245687446124
1,"Moth, The (Cma) (1980)",4.051213829792777
1,IMAX: Hubble 3D (2010),4.051182214964078
1,AM1200 (2008),4.051097153533851
1,Jim Jefferies: I Swear to God (2009),4.051040786662797
1,Merlin (1998),4.050919525202911
1,Wrinkles (Arrugas) (2011),4.050914806473832
1,Everybody Dies But Me (2008),4.050743852351279
1,"Music of Chance, The (1993)",4.05062418326668
1,I Like Killing Flies (2004),4.050565018629614
1,"Boy in the Striped Pajamas, The (Boy in the Striped Pyjamas, The) (2008)",4.050530714727719
1,Pretty Things (2001),4.05026914807091
1,Batman Begins (2005),4.050178777164531
1,The Lunchbox (2013),4.050005420442248
1,Ole dole doff (1968),4.0497280146726915
1,Under the Roofs of Paris (Sous les toits de Paris) (1930),4.049369525244002
1,Morning Patrol (Proini peripolos) (1987),4.049354670337866
1,"Dream of Light (a.k.a. Quince Tree Sun, The) (Sol del membrillo, El) (1992)",4.049223074700539
1,Arranged (2007),4.049123970552908
1,The Broken Jug (1937),4.048866748700284
1,Rabbit (2005),4.048648360972851
1,Deadline - U.S.A. (1952),4.048637864032563
1,Butter (2011),4.048634231191892
1,Down to the Bone (2004),4.048579257109895
1,Star Trek Into Darkness (2013),4.048389153333175
1,Love's Deadly Triangle: The Texas Cadet Murder (1997),4.048293346929395
1,Hit Lady (1974),4.047785308044451
1,Yesterday Was a Lie (2008),4.047751881381336
1,Werner - Volles RooÃ¤Ã¤Ã¤ (1999),4.047487719410915
1,Marc Maron: Thinky Pain (2013),4.047436007172067
1,McKenna Shoots for the Stars (2012),4.047355138566778
1,Black Mirror (2011),4.047278005102559
1,Harry Potter and the Order of the Phoenix (2007),4.047264287049079
1,"Koruto wa ore no pasupooto (Colt Is My Passport, A) (1967)",4.047257706552347
1,Slasher (2004),4.047004227745602
1,The Love Letter (1998),4.046943468979815
1,Hit the Bank (Vabank) (1981),4.046861399924999
1,I Will Buy You (Anata kaimasu) (1956),4.046816328029712
