title,score
Timerider: The Adventure of Lyle Swann (1982),0.07307376604397525
Madame Bovary (1991),0.07305462676073883
"Happy Time, The (1952)",0.07305347413620451
Lust for Gold (Duhul aurului) (1974),0.07303989456239712
Away We Go (2009),0.07302890382787622
Picnic at Hanging Rock (1975),0.073026522610256
"Few Good Men, A (1992)",0.07297147183078372
"Flying Leathernecks, The (1951)",0.07296013431724375
"Deep, The (1977)",0.07293984774516216
Beautiful Boxer (2003),0.0729352710824517
Ratatouille (2007),0.0729151452677295
Waking Life (2001),0.07290460368619384
Race with the Devil (1975),0.07282707612947484
Peeping Tom (1960),0.0727264773046612
"Place in the Sun, A (1951)",0.07272536791530634
Tell Them Anything You Want: A Portrait of Maurice Sendak (2009),0.07268179590319156
Rosemary's Baby (1968),0.07266510122736264
"Charlie Brown Christmas, A (1965)",0.07265686976678853
Sauna (2008),0.0726515061904653
Highlander II: The Quickening (1991),0.07263552449251004
"Flame and the Arrow, The (1950)",0.0726354002323624
Jane Eyre (1996),0.07259787826557229
Diner (1982),0.07252281014075651
Coffee and Cigarettes (2003),0.07246998035722842
Bring It On: In It To Win It (2007),0.0724601323467104
Miracle on 34th Street (1947),0.0724542365333461
Yu-Gi-Oh! (1999),0.07243384300680608
High School Confidential! (1958),0.07243300303614673
Piccadilly (1929),0.07243300303614673
Mo' Better Blues (1990),0.0724035227507866
Freaked (1993),0.07237945282758251
"Four Feathers, The (2002)",0.07237863741076463
"13th Warrior, The (1999)",0.07234049620420221
Sweet Charity (1969),0.07231112486355709
The Longest Week (2014),0.07231078347700653
Empire of Dreams: The Story of the 'Star Wars' Trilogy (2004),0.07227855848089339
Rush Hour (1998),0.07227520110842359
Chicago 10 (2007),0.07225990953647583
Doctor Dolittle (1967),0.07224780108255384
Humanoids from the Deep (1980),0.07223782962919958
"Man Who Loved Women, The (Homme qui aimait les femmes, L') (1977)",0.07219610837138132
Chapter Two (1979),0.07219610837138132
Sylvia Scarlett (1935),0.07219610837138132
"Devil Is a Woman, The (1935)",0.07219610837138132
"Wildcat, The (Die Bergkatze) (1921)",0.07219610837138132
Quality Street (1937),0.07219610837138132
"Catered Affair, The (1956)",0.07219610837138132
Gantz (2011),0.07219610837138132
Assassination Games (2011),0.07219610837138132
Professor Layton and the Eternal Diva (Eiga Reiton-kyÃ´ju to eien no utahime) (2009),0.07219610837138132
Praise (1998),0.07219610837138132
Lovely to Look At (1952),0.07219610837138132
The Front (2010),0.07219610837138132
Sword of the Stranger (Sutorejia: MukÃ´ hadan) (2007),0.07219046128669473
Elizabeth: The Golden Age (2007),0.07214693147168134
Investigating Sex (a.k.a. Intimate Affairs) (2001),0.07214233818197345
Axed (2012),0.07213878911360568
Earth Girls Are Easy (1988),0.07202868691142572
"Departed, The (2006)",0.07198611026592196
Arrapaho (1984),0.07198002017517494
Julie & Julia (2009),0.07196596145333689
"...All the Marbles (California Dolls, The) (1981)",0.07196297023715177
Rid of Me (2011),0.0719511352310811
Peaceful Warrior (2006),0.07190065742280641
"Life of Another, The (La vie d'une autre) (2012)",0.07187713491377702
Lord Love a Duck (1966),0.07174663809417484
"Girl Can't Help It, The (1956)",0.07174663809417484
"Extra Man, The (2010)",0.07174663809417484
Shining Night: A Portrait of Composer Morten Lauridsen (2012),0.07169117103879838
12 Angry Men (1957),0.07167152584262612
Cecil B. DeMented (2000),0.07165940401216969
Love Ranch (2010),0.07165296624578481
"Pride of the Yankees, The (1942)",0.07163997362149999
Lady Sings the Blues (1972),0.07163213656556273
"Affair to Remember, An (1957)",0.07159226832550447
Mrs. Parker and the Vicious Circle (1994),0.07159095986584266
"Inconvenient Truth, An (2006)",0.07152931617194984
Bright Leaves (2003),0.07152076836751954
Margaret (2011),0.07144760186094
Creepshow (1982),0.07144402842056521
Who Framed Roger Rabbit? (1988),0.07144333903693642
Once Upon a Time in America (1984),0.07142753133658405
"Order, The (2001)",0.07141127197087896
Gold (1974),0.07141127197087896
African Cats (2011),0.07141127197087896
Empire (1964),0.07141127197087896
The Borderlands (2013),0.07141127197087896
Abbott and Costello Meet the Mummy (1955),0.07138864224357208
Pearl Harbor (2001),0.0713824200675277
Joffrey: Mavericks of American Dance (2012),0.07134430113674578
Blazing Saddles (1974),0.0713195928198231
Wallace & Gromit: The Best of Aardman Animation (1996),0.07128885630743677
I Am Dina (2002),0.07128749135881107
Johnny Tremain (1957),0.07125142126913066
Attraction (2000),0.07116625536668128
"Taking of Pelham One Two Three, The (1974)",0.0711613702724803
Flags of Our Fathers (2006),0.07109014103973048
Blind Fury (1989),0.07104743034338021
Hamsun (1996),0.0709605881589401
Dead Space: Aftermath (2011),0.07087071259888968
Awesome; I Fuckin Shot That! (2006),0.07086011538063204
"Matter of Life and Death, A (Stairway to Heaven) (1946)",0.07085622441588436
"It's a Mad, Mad, Mad, Mad World (1963)",0.07084446979096501
Mr. & Mrs. Bridge (1990),0.07084007267564116
Rio Grande (1950),0.07080284999024974
"Brotherhood of the Wolf (Pacte des loups, Le) (2001)",0.07078536727281368
Night Editor (1946),0.07077818266543476
Bedazzled (2000),0.07075529462631253
"Christmas Story, A (1983)",0.07073945316708534
"Haunting, The (1963)",0.07072611953710146
"Little Help, A (2010)",0.07069957509224817
Hot Tub Time Machine (2010),0.07069108549046482
Everest (1998),0.07066713919491054
Open Up to Me (Kerron sinulle kaiken) (2013),0.07064053209324114
"Notebook, The (2004)",0.07063800261146662
"Adventure of Sherlock Holmes' Smarter Brother, The (1975)",0.07062630326202639
Grease (1978),0.0706092778175755
Ambition (2014),0.07058759682286506
"Town, The (2010)",0.07058515787346588
"Bad Sleep Well, The (Warui yatsu hodo yoku nemuru) (1960)",0.07058150046134994
"Carabineers, The (Carabiniers, Les) (1963)",0.0705794416122124
Back to the Future Part II (1989),0.07049642926188096
Careful (1992),0.07049136451744253
Isle of the Dead (1945),0.07045167618965381
Immortal Beloved (1994),0.0704413715151509
"Wizard of Oz, The (1925)",0.07042331924640283
Ranma Â½: Nihao My Concubine (Ranma Â½: Kessen TÃ´genkyÃ´! Hanayome o torimodose!!) (1992),0.07041440359478254
Even Dwarfs Started Small (Auch Zwerge haben klein angefangen) (1971),0.07039723797265701
Breathe In (2013),0.07039469245411083
Wanted (2009),0.0703925991841852
Bananas (1971),0.07037990356437178
Ip Man (2008),0.070364952246834
"Abominable Dr. Phibes, The (1971)",0.07033686184750777
"Jazz Singer, The (1927)",0.0703251047451103
Looking for Eric (2009),0.07030586142170508
Super Size Me (2004),0.07029257155660243
"Buccaneer, The (1958)",0.07029245590757824
"St. Valentine's Day Massacre, The (1967)",0.0702841848357918
"Secret, The (2006)",0.0702764354703679
Matewan (1987),0.07027237232145833
Sophie's World (Sofies verden) (1999),0.07020813396817899
"Pride and the Passion, The (1957)",0.07018742105803136
"Death King, The (Der Todesking) (1990)",0.07018636478765503
"Honeymoon Killers, The (1970)",0.07016697971493081
"Hitman, The (1991)",0.07014473510359504
Something Wild (1986),0.07011636719868378
Kaho Naa... Pyaar Hai (2000),0.0701021794732576
Armour of God II: Operation Condor (Operation Condor) (Fei ying gai wak) (1991),0.0700793455504135
Armour of God (Long xiong hu di) (1987),0.0700793455504135
"Friend Is a Treasure, A (Chi Trova Un Amico, Trova un Tesoro) (Who Finds a Friend Finds a Treasure) (1981)",0.0700793455504135
"Legend II, The (Fong Sai Yuk juk jaap) (1993)",0.0700793455504135
Strawberries in the Supermarket (Jagoda u supermarketu) (2003) ,0.0700793455504135
"All the Way Boys (PiÃ¹ forte, ragazzi!) (1972)",0.0700793455504135
Torrid Zone (1940),0.0700793455504135
Cedar Rapids (2011),0.0700793455504135
Big Girls Don't Cry... They Get Even (Stepkids) (1992),0.0700793455504135
"Hit List, The (2011)",0.0700793455504135
Scott of the Antarctic (1948),0.0700793455504135
Comes a Bright Day (2012),0.0700793455504135
Lewis Black: Stark Raving Black (2009),0.0700793455504135
Blade Runner (1982),0.07007708012452753
Clash of the Titans (1981),0.07007247591662912
Kill the Irishman (2011),0.07004728406752107
"Room with a View, A (1986)",0.07002871685945268
Stuck in Love (2012),0.07002422252331403
Von Richthofen and Brown (1971),0.06999712227431029
All Through the Night (1941),0.06996887899129785
Shadowlands (1993),0.06995195794392826
Talk to Her (Hable con Ella) (2002),0.0699428826719769
"Man from the Future, The (O Homem do Futuro) (2011)",0.06991197401500648
Point Blank (1967),0.0699066376692055
So Undercover (2012),0.06990361369515252
"Summer by the River, A (KuningasjÃ¤tkÃ¤) (1998)",0.06983320510965625
Barefoot (2014),0.06978993008412984
"Grand Seduction, The (2013)",0.06978993008412984
Steamboy (SuchÃ®mubÃ´i) (2004),0.06975331859587611
"Key, The (1958)",0.06975191887637158
Manhunter (1986),0.06975066827988305
Dreamscape (1984),0.06972404063489042
"Great Texas Dynamite Chase, The (1976)",0.06970640422536122
Batman Forever (1995),0.06967869602821425
Pulp Fiction (1994),0.06966351837831099
Mark of the Vampire (1935),0.06965047719259834
Faster (2010),0.0696489247037583
"Hitcher, The (1986)",0.06964510915265078
Lady Snowblood (Shurayukihime) (1973),0.06961607361677545
Interstella 5555: The 5tory of the 5ecret 5tar 5ystem (2003),0.06956316294024183
The 39 Steps (1959),0.06955262384090961
Akeelah and the Bee (2006),0.06954986349718532
Chariots of Fire (1981),0.06953917159382515
Mrs. Henderson Presents (2005),0.0694984802141061
"Eyes of Tammy Faye, The (2000)",0.06945751834841318
Opera (1987),0.06945697588921138
Water-mirror of Granada (1955),0.06945529379893432
Outlaw Blues (1977),0.0694459533891203
Cruel Story of Youth (Seishun zankoku monogatari) (1960),0.0694276128059246
Mars Attacks! (1996),0.06941544336368467
Logan's Run (1976),0.06939269559132293
"Trials of Henry Kissinger, The (2002)",0.06938879227588109
Die Another Day (2002),0.06937567433376672
Al Capone (1959),0.0693612426314194
Irreversible (IrrÃ©versible) (2002),0.06936119384001949
Wrinkles (Arrugas) (2011),0.069335754915154
Good Vibrations (2012),0.06928250522444175
Journey to the Center of the Earth (2008),0.0692636934253213
Yuva (2004),0.06923434146676263
"Bag Man, The (2014)",0.06923434146676263
Ricky Gervais: Out of England - The Stand-Up Special (2008),0.06923434146676263
Stolen Face (1952),0.06923434146676263
Cold Around the Heart (1997),0.06923298700328107
"Matrix Revolutions, The (2003)",0.06923236771745085
Greenberg (2010),0.06921214151386203
You and Me (1938),0.06909509692385382
They Died with Their Boots On (1941),0.06908968076570603
Twister (1996),0.06907336522227697
Despicable Me (2010),0.06904499328394205
Montana (1950),0.06901720366638588
At the Circus (1939),0.06900429907584257
"Night at the Opera, A (1935)",0.06898998247933834
Gainsbourg (Vie HÃ©roÃ¯que) (2010),0.068989264866293
Unforgiven (1992),0.06895981336243458
Children Shouldn't Play with Dead Things (1973),0.06893679144023841
My Mother and Her Guest (Sarangbang sonnimgwa eomeoni) (1961),0.06893299983362765
Videodrome (1983),0.06892516055277216
Undercurrent (1946),0.0689251581155359
Boogie Nights (1997),0.06890626158129237
6954 KilometriÃ¤ Kotiin (2012),0.06890090685554742
Pooh's Grand Adventure: The Search for Christopher Robin (1997),0.06888614066736347
"Bat, The (1959)",0.06887961445787934
Flying Tigers (1942),0.06887855805610317
Oh! What a Lovely War (1969),0.0688702295132852
Burning Secret (1988),0.06886670370812445
War of the Worlds (2005),0.06879918892498572
Johnny Belinda (1948),0.06879269106550741
"Cutter, The (2005)",0.06878727716563089
Born Yesterday (1950),0.06874300950883781
Wild Target (2010),0.06873920018369284
Pharaoh's Army (1995),0.068662750677808
Anzio (1968),0.068662750677808
"Objective, Burma! (1945)",0.068662750677808
Duel at Diablo (1966),0.068662750677808
In Enemy Hands (2004),0.068662750677808
Tumbledown (1988),0.068662750677808
"Thrushes Are Still Singing, The (Ta kourelia tragoudane akoma...) (1979)",0.068662750677808
"Blue Angel, The (1930)",0.068662750677808
"Red Spectacles, The (Jigoku no banken: akai megane) (1987)",0.068662750677808
Last Winter (L'hiver dernier) (2011),0.068662750677808
Is the Man Who Is Tall Happy? (2013),0.068662750677808
Gods of the Plague (GÃ¶tter der Pest) (1970),0.068662750677808
Misconception (2014),0.068662750677808
Double Trouble (1992),0.068662750677808
Hand in Hand (1961),0.068662750677808
The Search for Santa Paws (2010),0.068662750677808
The Dependent (1969),0.068662750677808
Brokedown Palace (1999),0.068603496395484
Lesson Plan (2011) ,0.06858799284843703
Dark Star (1974),0.06857448875072532
How I Won the War (1967),0.0685634683810516
"Last Picture Show, The (1971)",0.06856276963790629
Frida (2002),0.06854333000177547
Ghost (1990),0.06853884178610256
Old Man Drinking a Glass of Beer (1898),0.06852029889277987
"Unbelievers, The (2013)",0.06851473397280697
Spy Kids 2: The Island of Lost Dreams (2002),0.06850703819591329
Sweet Liberty (1986),0.06850250583554977
Ponterosa (2001),0.06845094259150145
Freeway (1988),0.06844158341580135
Naked Souls (1996),0.06844158341580135
Simon Killer (2012) ,0.06844158341580135
King Cobra (1999),0.06844158341580135
"Falcon and the Snowman, The (1985)",0.0684363579175564
Gandhi (1982),0.06842404672352477
The Man from Acapulco (1973),0.06839963499057591
"River Runs Through It, A (1992)",0.06839732988467628
Scarlet Street (1945),0.06838271622456232
Private Parts (1997),0.06837014460841129
"Last Days, The (1998)",0.06833856002012431
Riding in Cars with Boys (2001),0.06832828202480046
Rory O'Shea Was Here (Inside I'm Dancing) (2004),0.06828967516039994
Hipsters (Stilyagi) (2008),0.06825025367028195
Never Too Young to Die (1986),0.06824495599698362
Dangerous Beauty (1998),0.06822624023678044
Woman of the Year (1942),0.06819043419422487
Bathory (2008),0.06816126748668949
Valerie and Her Week of Wonders (Valerie a tÃ½den divu) (1970),0.06815325160497113
School of Rock (2003),0.06814163783889204
Virgin Territory (2007),0.06811739136124165
Dolly and Her Lover (RÃ¤psy ja Dolly eli Pariisi odottaa) (1990),0.06811739136124165
Texas Rangers (2001),0.06810157870327774
Shadow of the Vampire (2000),0.06810027276803243
The Oscar (1966),0.06809961739776914
"White Sheik, The (Sceicco bianco, Lo) (1952)",0.06809007866081751
K-19: The Widowmaker (2002),0.06808975523521417
Brigadoon (1954),0.06807734006370975
Kelly's Heroes (1970),0.06806831573697619
Funny Bones (1995),0.06801729928340425
Dororo (2007),0.06798666455494849
"Snow on the Pines, The (2013)",0.0679283606341364
Stardust Memories (1980),0.0678820648879824
"Greatest Movie Ever Sold, The (POM Wonderful Presents: The Greatest Movie Ever Sold) (2011)",0.06787560366913328
"King of Marvin Gardens, The (1972)",0.06782883570450508
Caddyshack (1980),0.06782846064217155
Scream 3 (2000),0.06782715360538309
"Constant Gardener, The (2005)",0.06775226323933654
Village of the Damned (1960),0.0677512021145201
"Mask, The (1994)",0.06772467880117373
Attack of the Giant Leeches (1959),0.06770894048726465
"Return of the Magnificent Seven, The (a.k.a. Return of the Seven) (1966)",0.0677054374660795
Do the Right Thing (1989),0.06764062578344698
Contagion (2011),0.0676068950761218
Apollo Zero (2009),0.0676068950761218
For All Mankind (1989),0.0675880307584211
Capote (2005),0.06757056737913218
Brink of Life (NÃ¤ra livet) (1958),0.06756267875123766
"Chronicles of Narnia: Prince Caspian, The (2008)",0.0675541770125937
"Fog, The (1980)",0.06754380936058518
Portrait in Black (1960),0.06751984539404883
Snow White and the Seven Dwarfs (1937),0.06750817275353138
Dragon Seed (1944),0.06750681312843332
Save the Tiger (1973),0.06750681312843332
Malice in Wonderland (2009),0.06749974629086661
"Hurt Locker, The (2008)",0.06739716770735982
Mahler (1974),0.06739141745924246
My Fair Lady (1964),0.06735856815405829
Topaz (1969),0.06732514085806979
Underworld (2003),0.06724665136102242
"Big Blue, The (Grand bleu, Le) (1988)",0.06719992339653554
Dr. Horrible's Sing-Along Blog (2008),0.06713297644699813
As Good as It Gets (1997),0.0671319789541587
Conspiracy (2008),0.06712434988130653
Kung Fu Panda: Secrets of the Furious Five (2008),0.06709266804030142
Salvatore Giuliano (1964),0.06703297586147228
Prince of the City (1981),0.06701652858850451
Revenge of the Pink Panther (1978),0.06700698598222621
"American Werewolf in London, An (1981)",0.06695145072751592
"Eleventh Hour, The (2008)",0.06691037522112821
"Green Berets, The (1968)",0.06688762099090625
Circus of Horrors (1960),0.06686693724546029
Devil Doll (1964),0.06686693724546029
"Vampire Lovers, The (1970)",0.06686693724546029
Crawlspace (1986),0.06686693724546029
Revenge of the Zombies (1943),0.06686693724546029
At Any Second (In jeder Sekunde) (2008),0.06686693724546029
"Mrs. Brown (a.k.a. Her Majesty, Mrs. Brown) (1997)",0.06682038905253368
Field of Dreams (1989),0.06680950522554913
"Talking Picture, A (Um Filme Falado) (2003)",0.06680888009814634
Dr. Akagi (Kanzo sensei) (1998),0.06680888009814634
Welcome to Dongmakgol (2005),0.06680888009814634
Take the High Ground! (1953),0.06680888009814634
Shockproof (1949),0.06680888009814634
Rage of Angels (1983),0.06680888009814634
"Clap, You're Dead (1974)",0.06680888009814634
"400 Blows, The (Les quatre cents coups) (1959)",0.06677509478676492
Billy the Kid vs. Dracula (1966),0.06675317984998243
Shanghai Express (1932),0.06674262482467888
Running on Empty (1988),0.06673960089965245
Cinderella Man (2005),0.06672503294181323
"Full Monty, The (1997)",0.06671848678696451
Negative Happy Chainsaw Edge (Negatibu happÃ® chÃªnsÃ´ ejji) (2007),0.06671144935499966
We Are from the Future (My iz budushchego) (2008),0.06671030840706933
Moonfleet (1955),0.06664795473541235
Pumpkin (2002),0.0666429496804
Night of the Lepus (1972),0.06664015431628818
The Odyssey (1997),0.06663443022570202
Thunderbirds (2004),0.0666088810298
"Karate Kid, Part II, The (1986)",0.0665898137404238
X-Men (2000),0.06656159304806523
Fellini: I'm a Born Liar (Fellini: Je Suis um Grand Menteur) (2001),0.06656006245708458
Charlie: The Life and Art of Charles Chaplin (2003),0.06656006245708458
"Danse: The Paris Opera Ballet, La (La Danse - Le ballet de l'OpÃ©ra de Paris) (2009)",0.06656006245708458
"Trip, The (2010)",0.06656006245708458
Nothing About Robert (Rien sur Robert) (1999),0.06656006245708458
American Son (2008),0.06656006245708458
Viva (2007),0.06656006245708458
Sinbad and the Eye of the Tiger (1977),0.06655326135350215
Silk Stockings (1957),0.0665458506099599
Arsenic and Old Lace (1944),0.06652480057034757
Advertising and the End of the World (1998),0.06647554369180039
Office Space (1999),0.06641247444292372
Armageddon (1998),0.06640635306517424
On Borrowed Time (1939),0.06639413690281568
"Driver, The (1978)",0.06637718660775711
Measuring the World (Die Vermessung der Welt) (2012),0.06637522037770645
Bachelor Mother (1939),0.06636108585612524
"Disorderly Orderly, The (1964)",0.06636108585612524
She Done Him Wrong (1933),0.06636108585612524
"Heavenly Body, The (1944)",0.06636108585612524
"Long, Long Trailer, The (1953)",0.06636108585612524
"Devil and Miss Jones, The (1941)",0.06636108585612524
Ruggles of Red Gap (1935),0.06636108585612524
Will Success Spoil Rock Hunter? (1957),0.06636108585612524
Phffft (1954),0.06636108585612524
Red-Headed Woman (1932),0.06636108585612524
3 on a Couch (Three on a Couch) (1966),0.06636108585612524
Carnival in Flanders (La kermesse hÃ©roÃ¯que) (1935),0.06636108585612524
Vivacious Lady (1938),0.06636108585612524
"Moon Is Blue, The (1953)",0.06636108585612524
Merrily We Live (1938),0.06636108585612524
Welcome to the Rileys (2010),0.06636108585612524
Hand Gun (1994),0.06636108585612524
My Son John (1952),0.06636108585612524
Frankenstein's Army (2013),0.06636108585612524
Hawaii (2013),0.06636108585612524
Corner Gas: The Movie (2014),0.06636108585612524
Tyler Perry's The Single Moms Club (2014),0.06636108585612524
Witch's Night Out (1978),0.06636108585612524
Jim Thorpe -- All-American (1951),0.06636108585612524
Melbourne (2014),0.06636108585612524
"Dunwich Horror, The (1970)",0.0663295377912145
Planet of the Apes (2001),0.06632308320457228
"Big Bang Theory, The (2007-)",0.06630841817042413
Eight Men Out (1988),0.0662074786247707
Shoulder Arms (1918),0.06619790925866714
Magic in the Moonlight (2014),0.06618686907634169
Blackbird (1959),0.06616995138934686
PÃ©pÃ© le Moko (1937),0.06616313007964322
Lolita (1962),0.066156574555542
Suicide Kings (1997),0.06614496103232544
To Catch a Thief (1955),0.06610301493086129
"Go, Go Second Time Virgin (Yuke yuke nidome no shojo) (1969)",0.06609499133486825
Cellular (2004),0.0660660408643913
Hancock (2008),0.06604303220718387
Answer This! (2010),0.06603541495727067
Antboy (2013),0.06602347523243432
"Piano, The (1993)",0.06599214988385536
"Red Baron, The (Der rote Baron) (2008)",0.0659892925959815
"Hole, The (2001)",0.06597815009000131
Me Without You (2001),0.06597348899011948
A Run for Your Money (1949),0.06596388895659441
Across the Universe (2007),0.06595738826598128
"Misadventures of Margaret, The (1998)",0.06591298785698953
"Maradona, the Hand of God (Maradona, la mano di Dio) (2007)",0.06587756961936336
Riki-Oh: The Story of Ricky (Lik Wong) (1991),0.06587628624437863
West Side Story (1961),0.06586577017904559
Warrior of the Lost World (1983),0.06584972988807067
Intohimon vallassa (1947),0.06582430220798874
Butch Cassidy and the Sundance Kid (1969),0.065771251637126
Into the Sun (2005),0.06574387992219713
Shadow Warriors 2 (Assault on Devil's Island) (1997),0.06574387992219713
"President's Man, The (2000)",0.06574387992219713
"Drive, He Said (1971)",0.06574387992219713
11 Flowers (Wo 11) (2011),0.06574387992219713
"Gatekeepers, The (2012)",0.06574387992219713
Heldorado (1946),0.06574387992219713
America 3000 (1986),0.06574387992219713
Broken Bridges (2006),0.06574387992219713
"Nutty Professor, The (1963)",0.06573122161355062
Murderball (2005),0.0657283814068668
"Mayor of Hell, The (1933)",0.06570563033557233
"Mississippi Mermaid (SirÃ¨ne du Mississipi, La) (1969)",0.06570563033557233
Hobo with a Shotgun (2011),0.06570563033557233
To the Shores of Tripoli (1942),0.06570563033557233
"Children of Glory (SzabadsÃ¡g, szerelem) (2006)",0.06570563033557233
Audition (Ãdishon) (1999),0.06564403050733345
Cabin in the Sky (1943),0.06563988446509063
Missing in Action (1984),0.06562145548332406
Braddock: Missing in Action III (1988),0.06562145548332406
"Final Option, The (Who Dares Wins) (1982)",0.06562145548332406
"Man from Planet X, The (1951)",0.06561929398109581
Raging Bull (1980),0.06561903774694358
3000 Miles to Graceland (2001),0.06559426408635882
This Is the Army (1943),0.06555249554728022
Shopping (1994),0.0655420916000131
Edward Scissorhands (1990),0.06553329931772098
Snatch (2000),0.06549137249989198
Shopgirl (2005),0.06543549956188803
Anna Karenina (2012),0.06542007283924942
Eye of the Dolphin (2006),0.06541087629975198
"Getaway, The (1972)",0.06539019546670788
Papillon (1973),0.06538816487442205
Test Pilot (1938),0.06529293669246172
Up (2009),0.06525703822191807
10 Items or Less (2006),0.06522487377837614
Licence to Kill (1989),0.06519402030119331
Van Gogh (1991),0.0651795806587356
Carmen Jones (1954),0.06509093057025314
Napoleon and Samantha (1972),0.065087340336699
"Earthling, The (1980)",0.065087340336699
"On Guard (Bossu, Le) (1997)",0.065087340336699
"Warrior, The (2001)",0.065087340336699
Travellers and Magicians (2003),0.065087340336699
Exiles (Exils) (2004),0.065087340336699
"Adventures of Mark Twain, The (1944)",0.065087340336699
Once You're Born You Can No Longer Hide (Quando sei nato non puoi piÃ¹ nasconderti) (2005),0.065087340336699
Abraham (1993),0.065087340336699
Malaya (1949),0.065087340336699
"Black Watch, The (1929)",0.065087340336699
Abandon Ship! (Seven Waves Away) (1957),0.065087340336699
"Chechahcos, The (1924)",0.065087340336699
Prince of Foxes (1949),0.065087340336699
"High Wind in Jamaica, A (1965)",0.065087340336699
Pekka ja PÃ¤tkÃ¤ salapoliiseina (1957),0.065087340336699
Pina (2011),0.065087340336699
"Petits ruisseaux, Les (2010)",0.065087340336699
"Story of Me, The (O contador de histÃ³rias) (2009)",0.065087340336699
Glasses (Megane) (2007),0.065087340336699
War Horse (2011),0.065087340336699
Dragon Ball Z: Cooler's Revenge (Doragon bÃ´ru Z 5: Tobikkiri no saikyÃ´ tai saikyÃ´) (1991),0.065087340336699
"Black Camel, The (Charlie Chan in the Black Camel) (1931)",0.065087340336699
Urusei Yatsura Movie 2: Beautiful Dreamer (Urusei Yatsura 2: ByÃ»tifuru dorÃ®mÃ¢) (1984),0.065087340336699
Inn of Evil (Inochi bÃ´ ni furÃ´) (1971),0.065087340336699
Generation Kill (2008),0.065087340336699
"Monuments Men, The (2014)",0.065087340336699
"Elephant in the Living Room, The (2010)",0.065087340336699
Felix the Cat: The Movie (1988),0.065087340336699
Altman (2014),0.065087340336699
The Last of the Finest (1990),0.065087340336699
7 Days in Havana (2012),0.065087340336699
Project Almanac (2015),0.065087340336699
Piggy (2012),0.065087340336699
7 Faces of Dr. Lao (1964),0.0650735893411054
"Christmas Carol, A (Scrooge) (1951)",0.06505896366319233
Terminator 3: Rise of the Machines (2003),0.06505243522573981
Norma Rae (1979),0.06502949264440297
Hostel (2005),0.0650134320283922
"Private Function, A (1984)",0.06498067453288608
"Witches of Eastwick, The (1987)",0.06495095264352053
Cemetery Junction (2010),0.06493227469803618
Jungle Book (1942),0.06490594730185176
Herbie Goes to Monte Carlo (1977),0.06487846304623761
House of Dark Shadows (1970),0.06485127502746052
Wake in Fright (1971),0.06485127502746052
Gunga Din (1939),0.06483777571112623
Auto Focus (2002),0.06483296799862263
Juno (2007),0.06482960190715893
Lost in Space (1998),0.06481872583004276
You Only Live Twice (1967),0.0648178416133258
Drunken Angel (Yoidore tenshi) (1948),0.0647986819410586
One Night Stand (1997),0.06477160566085863
Cast Away (2000),0.06474709285036866
The Missouri Breaks (1976),0.06473416206093661
Vampire Journals (1997),0.06470768966011306
Weddings and Babies (1958) ,0.06470768966011306
Mary Stevens M.D. (1933),0.06470768966011306
Beneath the Planet of the Apes (1970),0.06465809066729404
Dirty Love (2005),0.06464577062735072
Elmer Gantry (1960),0.0646013283283416
Limbo (1999),0.0645771684934981
Moulin Rouge (2001),0.06457088962075602
Richard III (1995),0.0645692544940245
Paulie (1998),0.06454352472419933
"Last House on the Left, The (1972)",0.06454004698621967
Whale Rider (2002),0.06452594778772051
"Devil's Rejects, The (2005)",0.06451697503654649
"Fiancee, The (Parineeta) (1953)",0.06446700388815021
"Cook the Thief His Wife & Her Lover, The (1989)",0.06444289690528639
Ciao Manhattan (Ciao! Manhattan) (1972),0.06441526326315969
Late Night Shopping (2001),0.06440789937272949
"Bank Job, The (2008)",0.06439977145031674
Frenzy (1972),0.06437941783247815
Monty Python's And Now for Something Completely Different (1971),0.06437765492304301
Comic Book Confidential (1988),0.0643724087428482
"Thin Red Line, The (1998)",0.06435668339129497
Man on the Moon (1999),0.06435196924060962
Doc Savage: The Man of Bronze (1975),0.06435064011534411
"Front, The (1976)",0.06431356415244899
About Last Night... (1986),0.06430677572662259
96 Minutes (2011) ,0.06430520451859666
"Edge, The (1997)",0.06428971053429765
Here Comes Mr. Jordan (1941),0.06420094440540589
Lifeboat (1944),0.06419434455737567
Out of Reach (2004),0.06416090937842372
Attack of the Crab Monsters (1957),0.06415130394262546
Invisible Invaders (1959),0.06415130394262546
Shrek 2 (2004),0.06414906394106634
Fahrenheit 9/11 (2004),0.06412779263444832
"Femme Nikita, La (Nikita) (1990)",0.06407271718947616
Space Cowboys (2000),0.06404604715621266
Seven Brides for Seven Brothers (1954),0.06401242157564804
Dacii (1967),0.06400505289918894
Street Scene (1931),0.06399745868644292
Close Encounters of the Third Kind (1977),0.0639695080512416
"Canterbury Tale, A (1944)",0.06395481605656478
Wanted: Dead or Alive (1987),0.06393456432058535
Chinatown (1974),0.06390860141859533
Never Let Me Go (2010),0.06389575931968233
Fred Claus (2007),0.06389095811965206
Treasure Island (1990),0.06388381615455191
Now You See Me (2013),0.06384553027734748
Two Times Lotte (1950),0.06383763161919138
Anna Christie (1930),0.06379456956884534
Dinotopia (2002),0.06378145956745479
Compulsion (2013),0.06375200661424307
American Idiots (2013),0.06375004089780281
Dead Calm (1989),0.0637448050480281
Taps (1981),0.0637211837836846
